,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
3938,N(NMe2)H2-PMe2-CH2NMe2,4400,-1.609168291091919,,0.299589067697525,-1.9087573289871216,-1.3095792531967163
3939,NH2Ph-PMe2-CH2NMe2,4401,-1.6103012561798096,,0.3002178966999054,-1.9105191230773926,-1.3100833892822266
3940,NH3-CH2SiMe3-tBu,4402,-0.7830204963684082,,0.9112159013748169,-1.694236397743225,0.1281954050064087
3941,NH3-C4H3S-tBu,4403,8.719740867614746,,3.353926420211792,5.365814208984375,12.073667526245117
3942,NH2Me-CH2SiMe3-C4H3O,4404,-1.627562403678894,,0.5835391879081726,-2.211101531982422,-1.0440232753753662
3943,NH2Me-CH2SiMe3-OMe,4405,-2.824538469314575,,0.56574946641922,-3.3902878761291504,-2.2587890625
3944,N(SiMe3)H2-CH2SiMe3-C4H3O,4406,-1.627562403678894,,0.5835391879081726,-2.211101531982422,-1.0440232753753662
3945,N(SiMe3)H2-CH2SiMe3-OMe,4407,-2.824538469314575,,0.56574946641922,-3.3902878761291504,-2.2587890625
3946,NH3-PMe2-tBu,4408,-0.7960610389709473,,0.9006887078285217,-1.6967496871948242,0.10462766885757446
3947,NH3-CH2SiMe3-Cy,4409,-0.8121418952941895,,0.9124622941017151,-1.7246041297912598,0.10032039880752563
3948,NH3-PMe2-Cy,4410,-0.825182318687439,,0.9024658203125,-1.727648138999939,0.07728350162506104
3949,N(N(iPr)2)H2-CH2PMe2-iPr,4411,-2.692387580871582,,0.7516670227050781,-3.44405460357666,-1.940720558166504
3950,N(N(iPr)2)H2-Me-iPr,4412,-2.692387580871582,,0.7516670227050781,-3.44405460357666,-1.940720558166504
3951,N(tBu)H2-CH2PMe2-iPr,4413,-2.692387580871582,,0.7516670227050781,-3.44405460357666,-1.940720558166504
3952,N(tBu)H2-Me-iPr,4414,-2.692387580871582,,0.7516670227050781,-3.44405460357666,-1.940720558166504
3953,N(N(iPr)2)H2-Cy-C4H3O,4415,-1.0151745080947876,,0.439398854970932,-1.454573392868042,-0.5757756233215332
3954,N(N(iPr)2)H2-Cy-OMe,4416,-2.4594051837921143,,0.2611033320426941,-2.720508575439453,-2.1983017921447754
3955,N(tBu)H2-Cy-C4H3O,4417,-1.0151745080947876,,0.439398854970932,-1.454573392868042,-0.5757756233215332
3956,N(tBu)H2-Cy-OMe,4418,-2.4594051837921143,,0.2611033320426941,-2.720508575439453,-2.1983017921447754
3957,NMe3-H-CH2NMe2,4419,-2.131173849105835,,0.4023364782333374,-2.533510208129883,-1.7288373708724976
3958,NH2Me-CH2PMe2-Cy,4420,-1.605684518814087,,0.34651029109954834,-1.9521948099136353,-1.2591742277145386
3959,NH2Me-CH2PMe2-tBu,4421,-1.605684518814087,,0.34651029109954834,-1.9521948099136353,-1.2591742277145386
3960,NH2Me-Me-Cy,4422,-1.605684518814087,,0.34651029109954834,-1.9521948099136353,-1.2591742277145386
3961,NH2Me-Me-tBu,4423,-1.605684518814087,,0.34651029109954834,-1.9521948099136353,-1.2591742277145386
3962,N(SiMe3)H2-CH2PMe2-Cy,4424,-1.605684518814087,,0.34651029109954834,-1.9521948099136353,-1.2591742277145386
3963,N(SiMe3)H2-CH2PMe2-tBu,4425,-1.605684518814087,,0.34651029109954834,-1.9521948099136353,-1.2591742277145386
3964,N(SiMe3)H2-Me-Cy,4426,-1.605684518814087,,0.34651029109954834,-1.9521948099136353,-1.2591742277145386
3965,N(SiMe3)H2-Me-tBu,4427,-1.605684518814087,,0.34651029109954834,-1.9521948099136353,-1.2591742277145386
3966,NH2C6F5-Ph-OMe,4428,3.3561081886291504,,1.5392422676086426,1.8168659210205078,4.895350456237793
3967,N(N(iPr)2)H2-CH2OMe-C4H3O,4429,0.9388013482093811,,1.7209148406982422,-0.7821134924888611,2.6597161293029785
3968,N(N(iPr)2)H2-CH2OMe-OMe,4430,-0.7600330114364624,,1.4379262924194336,-2.1979594230651855,0.6778932809829712
3969,N(tBu)H2-CH2OMe-C4H3O,4431,0.9388013482093811,,1.7209148406982422,-0.7821134924888611,2.6597161293029785
3970,N(tBu)H2-CH2OMe-OMe,4432,-0.7600330114364624,,1.4379262924194336,-2.1979594230651855,0.6778932809829712
3971,N(N(iPr)2)H2-CH2PMe2-CH2PMe2,4433,-2.2578318119049072,,0.818291187286377,-3.076122999191284,-1.4395406246185303
3972,N(tBu)H2-CH2PMe2-CH2PMe2,4434,-2.2578318119049072,,0.818291187286377,-3.076122999191284,-1.4395406246185303
3973,NH3-F-SiMe3,4435,-0.7115355134010315,,0.8073402643203735,-1.5188758373260498,0.09580475091934204
3974,NH2C6F5-CH2OMe-Ph-Cl,4436,2.8999240398406982,,1.6575088500976562,1.242415189743042,4.557433128356934
3975,N(N(iPr)2)H2-CH2NMe2-C4H3O,4437,5.853396415710449,,4.842069149017334,1.0113272666931152,10.695465087890625
3976,N(N(iPr)2)H2-CH2NMe2-OMe,4438,4.327798366546631,,4.8644304275512695,-0.5366320610046387,9.192228317260742
3977,N(tBu)H2-CH2NMe2-C4H3O,4439,5.853396415710449,,4.842069149017334,1.0113272666931152,10.695465087890625
3978,N(tBu)H2-CH2NMe2-OMe,4440,4.327798366546631,,4.8644304275512695,-0.5366320610046387,9.192228317260742
3979,N(NMe2)H2-H-Me,4441,-2.8056180477142334,,0.17174556851387024,-2.9773635864257812,-2.6338725090026855
3980,NH2C6F5-H-OMe,4442,-1.8115828037261963,,0.6825424432754517,-2.4941253662109375,-1.1290403604507446
3981,NH2C6F5-H-C4H3O,4443,-0.6490498185157776,,0.6636746525764465,-1.3127244710922241,0.014624834060668945
3982,NMe3-C4H4N-Me,4444,0.5562217235565186,,1.957835078239441,-1.4016133546829224,2.51405668258667
3983,N(N(iPr)2)H2-C6H7-C4H3O,4445,5.8576555252075195,,4.846576690673828,1.0110788345336914,10.704232215881348
3984,N(N(iPr)2)H2-C6H7-OMe,4446,4.332264423370361,,4.869290828704834,-0.5370264053344727,9.201555252075195
3985,N(tBu)H2-C6H7-C4H3O,4447,5.8576555252075195,,4.846576690673828,1.0110788345336914,10.704232215881348
3986,N(tBu)H2-C6H7-OMe,4448,4.332264423370361,,4.869290828704834,-0.5370264053344727,9.201555252075195
3987,NH2Ph-C4H4N-Me,4449,0.5576128959655762,,1.9314231872558594,-1.3738102912902832,2.4890360832214355
3988,N(NMe2)H2-C4H4N-Me,4450,0.5576128959655762,,1.9314231872558594,-1.3738102912902832,2.4890360832214355
3989,NH2Me-PMe2-C4H3O,4451,-1.634469747543335,,0.5855849385261536,-2.2200546264648438,-1.0488848686218262
3990,NH2Me-PMe2-OMe,4452,-2.8705949783325195,,0.5615522265434265,-3.432147264480591,-2.3090426921844482
3991,N(SiMe3)H2-PMe2-C4H3O,4453,-1.634469747543335,,0.5855849385261536,-2.2200546264648438,-1.0488848686218262
3992,N(SiMe3)H2-PMe2-OMe,4454,-2.8705949783325195,,0.5615522265434265,-3.432147264480591,-2.3090426921844482
3993,0-C6H7-C4H3O,4455,-1.8435996770858765,,0.9912933707237244,-2.834892988204956,-0.8523063063621521
3994,0-C6H7-OMe,4456,-1.8927583694458008,,0.9912431836128235,-2.8840014934539795,-0.9015151858329773
3995,NH3-CH2SiMe3-iPr,4457,-2.042361259460449,,1.2149065732955933,-3.257267951965332,-0.827454686164856
3996,NH3-Br-Ph-Cl,4458,0.2872530519962311,,1.105782151222229,-0.8185291290283203,1.3930351734161377
3997,NH3-PMe2-iPr,4459,-2.0554018020629883,,1.1994439363479614,-3.25484561920166,-0.8559578657150269
3998,N(NMe2)H2-PMe2-C6H7,4460,-1.7753159999847412,,0.22059917449951172,-1.995915174484253,-1.5547168254852295
3999,NH3-CH2OMe-Cy,4461,1.3271980285644531,,1.666914939880371,-0.33971691131591797,2.994112968444824
4000,NH3-CH2OMe-tBu,4462,1.3276406526565552,,1.6672031879425049,-0.3395625352859497,2.9948439598083496
4001,NH2Ph-PMe2-C6H7,4463,-1.7764489650726318,,0.22069095075130463,-1.9971399307250977,-1.555757999420166
4002,N(N(iPr)2)H2-H-C4H3O,4464,-2.492262840270996,,0.34312453866004944,-2.8353874683380127,-2.1491382122039795
4003,N(N(iPr)2)H2-H-OMe,4465,-3.607570171356201,,0.2142508327960968,-3.8218209743499756,-3.3933193683624268
4004,N(tBu)H2-H-C4H3O,4466,-2.492262840270996,,0.34312453866004944,-2.8353874683380127,-2.1491382122039795
4005,N(tBu)H2-H-OMe,4467,-3.607570171356201,,0.2142508327960968,-3.8218209743499756,-3.3933193683624268
4006,0-Ph-Cl-C4H3S,4468,-0.8610662817955017,,0.7504439353942871,-1.6115102767944336,-0.1106223464012146
4007,0-C6H7-Ph-Cl,4469,-1.7747979164123535,,1.0100497007369995,-2.7848477363586426,-0.764748215675354
4008,NH2C6F5-Et-C4H3S,4470,-0.1577967256307602,,1.4691927433013916,-1.626989483833313,1.3113960027694702
4009,N(N(iPr)2)H2-H-C9H12,4471,-1.942518949508667,,0.43458881974220276,-2.377107858657837,-1.5079301595687866
4010,N(tBu)H2-H-C9H12,4472,-1.942518949508667,,0.43458881974220276,-2.377107858657837,-1.5079301595687866
4011,NMe3-Ph-Cl-Cy,4473,1.9974061250686646,,1.7771449089050293,0.22026121616363525,3.7745509147644043
4012,NMe3-Ph-Cl-tBu,4474,1.9983036518096924,,1.7770010232925415,0.22130262851715088,3.7753047943115234
4013,NMe3-PMe2-C9H12,4475,-2.563777208328247,,0.560235321521759,-3.1240124702453613,-2.003541946411133
4014,N(N(iPr)2)H2-CH2PMe2-Et,4476,-3.1248836517333984,,0.3109562397003174,-3.435839891433716,-2.813927412033081
4015,N(N(iPr)2)H2-Me-Et,4477,-3.1248836517333984,,0.3109562397003174,-3.435839891433716,-2.813927412033081
4016,N(tBu)H2-CH2PMe2-Et,4478,-3.1248836517333984,,0.3109562397003174,-3.435839891433716,-2.813927412033081
4017,N(tBu)H2-Me-Et,4479,-3.1248836517333984,,0.3109562397003174,-3.435839891433716,-2.813927412033081
4018,NH2Me-CH2PMe2-CH2PMe2,4480,-2.3635385036468506,,0.8214452862739563,-3.184983730316162,-1.542093276977539
4019,N(SiMe3)H2-CH2PMe2-CH2PMe2,4481,-2.3635385036468506,,0.8214452862739563,-3.184983730316162,-1.542093276977539
4020,NH2Ph-Ph-Cl-Cy,4482,2.2045438289642334,,1.7437260150909424,0.460817813873291,3.948269844055176
4021,NH2Ph-Ph-Cl-tBu,4483,2.205441474914551,,1.743548035621643,0.4618934392929077,3.9489893913269043
4022,N(NMe2)H2-Ph-Cl-Cy,4484,2.2045438289642334,,1.7437260150909424,0.460817813873291,3.948269844055176
4023,N(NMe2)H2-Ph-Cl-tBu,4485,2.205441474914551,,1.743548035621643,0.4618934392929077,3.9489893913269043
4024,NH2C6F5-C4H3S-C4H3O,4486,11.062087059020996,,2.375054121017456,8.687032699584961,13.437141418457031
4025,NH2C6F5-C4H3S-OMe,4487,9.095011711120605,,1.9914449453353882,7.103566646575928,11.086456298828125
4026,N(N(iPr)2)H2-Et-Cy,4488,-2.329559803009033,,0.2681347131729126,-2.5976943969726562,-2.06142520904541
4027,N(N(iPr)2)H2-Et-tBu,4489,-2.329559803009033,,0.2681347131729126,-2.5976943969726562,-2.06142520904541
4028,N(tBu)H2-Et-Cy,4490,-2.329559803009033,,0.2681347131729126,-2.5976943969726562,-2.06142520904541
4029,N(tBu)H2-Et-tBu,4491,-2.329559803009033,,0.2681347131729126,-2.5976943969726562,-2.06142520904541
4030,NMe3-H-Me,4492,-2.786963701248169,,0.28097110986709595,-3.06793475151062,-2.5059926509857178
4031,NMe3-PMe2-DiP,4493,-2.573676109313965,,0.5652232766151428,-3.138899326324463,-2.008452892303467
4032,N(N(iPr)2)H2-C4H4N-Cy,4494,2.9818918704986572,,1.6228430271148682,1.359048843383789,4.604734897613525
4033,N(N(iPr)2)H2-C4H4N-tBu,4495,2.9827895164489746,,1.6226098537445068,1.3601796627044678,4.605399131774902
4034,N(tBu)H2-C4H4N-Cy,4496,2.9818918704986572,,1.6228430271148682,1.359048843383789,4.604734897613525
4035,N(tBu)H2-C4H4N-tBu,4497,2.9827895164489746,,1.6226098537445068,1.3601796627044678,4.605399131774902
4036,NH2Ph-Et-Ph-Cl,4498,-3.980766534805298,,0.5206674337387085,-4.501433849334717,-3.460099220275879
4037,N(NMe2)H2-Et-Ph-Cl,4499,-3.980766534805298,,0.5206674337387085,-4.501433849334717,-3.460099220275879
4038,NMe3-Et-Ph-Cl,4500,-4.32090950012207,,0.5494656562805176,-4.870375156402588,-3.7714438438415527
4039,NH2Me-CH2PMe2-Et,4501,-3.216475486755371,,0.33673611283302307,-3.5532116889953613,-2.879739284515381
4040,NH2Me-Me-Et,4502,-3.216475486755371,,0.33673611283302307,-3.5532116889953613,-2.879739284515381
4041,N(SiMe3)H2-CH2PMe2-Et,4503,-3.216475486755371,,0.33673611283302307,-3.5532116889953613,-2.879739284515381
4042,N(SiMe3)H2-Me-Et,4504,-3.216475486755371,,0.33673611283302307,-3.5532116889953613,-2.879739284515381
4043,NH2Me-CH2PMe2-iPr,4505,-3.0951809883117676,,0.7959263920783997,-3.8911073207855225,-2.2992546558380127
4044,NH2Me-Me-iPr,4506,-3.0951809883117676,,0.7959263920783997,-3.8911073207855225,-2.2992546558380127
4045,N(SiMe3)H2-CH2PMe2-iPr,4507,-3.0951809883117676,,0.7959263920783997,-3.8911073207855225,-2.2992546558380127
4046,N(SiMe3)H2-Me-iPr,4508,-3.0951809883117676,,0.7959263920783997,-3.8911073207855225,-2.2992546558380127
4047,0-Br-OH,4509,-2.1375887393951416,,0.7747840881347656,-2.9123728275299072,-1.362804651260376
4048,0-Ph-Cl-Ph,4510,-1.4191333055496216,,0.6570554375648499,-2.076188802719116,-0.7620778679847717
4049,0-C4H3O-Ph,4511,-1.3693214654922485,,0.5203748941421509,-1.8896963596343994,-0.8489465713500977
4050,NMe3-C4H4N-C9H12,4512,2.8125193119049072,,1.6316462755203247,1.1808730363845825,4.4441657066345215
4051,NH2Ph-C4H4N-C9H12,4513,3.031557559967041,,1.603948950767517,1.427608609199524,4.635506629943848
4052,N(NMe2)H2-C4H4N-C9H12,4514,3.031557559967041,,1.603948950767517,1.427608609199524,4.635506629943848
4053,N(N(iPr)2)H2-H-CH2NMe2,4515,-2.2190566062927246,,0.3907911777496338,-2.6098477840423584,-1.8282654285430908
4054,N(tBu)H2-H-CH2NMe2,4516,-2.2190566062927246,,0.3907911777496338,-2.6098477840423584,-1.8282654285430908
4055,NH3-C4H3S-iPr,4517,8.564179420471191,,3.343986749649048,5.220192909240723,11.90816593170166
4056,NH2Me-H-C4H3O,4518,-2.6041393280029297,,0.391577810049057,-2.9957170486450195,-2.21256160736084
4057,NH2Me-H-OMe,4519,-3.718615770339966,,0.291447252035141,-4.010063171386719,-3.427168607711792
4058,N(SiMe3)H2-H-C4H3O,4520,-2.6041393280029297,,0.391577810049057,-2.9957170486450195,-2.21256160736084
4059,N(SiMe3)H2-H-OMe,4521,-3.718615770339966,,0.291447252035141,-4.010063171386719,-3.427168607711792
4060,N(CN)H2-F-Ph-Cl,4522,-9.028646469116211,,1.564497947692871,-10.593144416809082,-7.46414852142334
4061,Imidazole-F-Ph-Cl,4523,-0.13434217870235443,,2.1757593154907227,-2.3101015090942383,2.041417121887207
4062,NH3-H-Cy,4524,-2.115304946899414,,0.6343507766723633,-2.7496557235717773,-1.4809541702270508
4063,NH3-H-tBu,4525,-2.115304946899414,,0.6343507766723633,-2.7496557235717773,-1.4809541702270508
4064,NH3-CH2NMe2-Cy,4526,-4.711445331573486,,1.4334527254104614,-6.144897937774658,-3.2779927253723145
4065,NH3-CH2NMe2-tBu,4527,-4.711445331573486,,1.4334527254104614,-6.144897937774658,-3.2779927253723145
4066,NH2Me-CH2OMe-Ph-Cl,4528,-0.3087163269519806,,1.6202839612960815,-1.9290002584457397,1.3115676641464233
4067,N(SiMe3)H2-CH2OMe-Ph-Cl,4529,-0.3087163269519806,,1.6202839612960815,-1.9290002584457397,1.3115676641464233
4068,NH3-C6H7-Cy,4530,-4.729565620422363,,1.4358736276626587,-6.165439128875732,-3.293692111968994
4069,NH3-C6H7-tBu,4531,-4.729565620422363,,1.4358736276626587,-6.165439128875732,-3.293692111968994
4070,NH2Ph-CH2PMe2-Ph-Cl,4532,-3.40797758102417,,0.39234310388565063,-3.800320625305176,-3.015634536743164
4071,NH2Ph-Me-Ph-Cl,4533,-3.40797758102417,,0.39234310388565063,-3.800320625305176,-3.015634536743164
4072,N(NMe2)H2-CH2PMe2-Ph-Cl,4534,-3.40797758102417,,0.39234310388565063,-3.800320625305176,-3.015634536743164
4073,N(NMe2)H2-Me-Ph-Cl,4535,-3.40797758102417,,0.39234310388565063,-3.800320625305176,-3.015634536743164
4074,0-C9H12-C4H3O,4536,-0.9280793070793152,,0.6623501181602478,-1.590429425239563,-0.2657291889190674
4075,0-C9H12-OMe,4537,-0.9657843708992004,,0.6492413282394409,-1.6150257587432861,-0.3165430426597595
4076,NMe3-C4H4N-Et,4538,-0.14892466366291046,,2.1091763973236084,-2.258100986480713,1.9602516889572144
4077,NMe3-PMe2-CH2NMe2,4539,-3.160017490386963,,0.5101697444915771,-3.67018723487854,-2.6498477458953857
4078,NH2C6F5-Me-tBu,4540,-0.8872296214103699,,0.9186078310012817,-1.8058373928070068,0.031378209590911865
4079,NH2C6F5-CH2PMe2-Cy,4541,-0.8872296214103699,,0.9186078310012817,-1.8058373928070068,0.031378209590911865
4080,NH2C6F5-CH2PMe2-tBu,4542,-0.8872296214103699,,0.9186078310012817,-1.8058373928070068,0.031378209590911865
4081,NH2C6F5-Me-Cy,4543,-0.8872296214103699,,0.9186078310012817,-1.8058373928070068,0.031378209590911865
4082,NH2Ph-C4H4N-Et,4544,-0.2861570119857788,,2.058000326156616,-2.3441572189331055,1.7718433141708374
4083,N(NMe2)H2-C4H4N-Et,4545,-0.2861570119857788,,2.058000326156616,-2.3441572189331055,1.7718433141708374
4084,N(N(iPr)2)H2-Et-iPr,4546,-3.73854923248291,,0.706448495388031,-4.444997787475586,-3.0321006774902344
4085,N(tBu)H2-Et-iPr,4547,-3.73854923248291,,0.706448495388031,-4.444997787475586,-3.0321006774902344
4086,0-C9H12-Ph-Cl,4548,-0.8393513560295105,,0.6819616556167603,-1.521312952041626,-0.15738970041275024
4087,0-DiP-C4H3O,4549,-0.9169818758964539,,0.632655918598175,-1.549637794494629,-0.2843259572982788
4088,0-DiP-OMe,4550,-0.8704272508621216,,0.6173422932624817,-1.487769603729248,-0.2530849575996399
4089,NH2Me-H-C9H12,4551,-2.3380095958709717,,0.5460453629493713,-2.8840548992156982,-1.7919642925262451
4090,N(SiMe3)H2-H-C9H12,4552,-2.3380095958709717,,0.5460453629493713,-2.8840548992156982,-1.7919642925262451
4091,N(N(iPr)2)H2-PMe2-C9H12,4553,-2.2877910137176514,,0.5546582937240601,-2.842449188232422,-1.7331327199935913
4092,N(tBu)H2-PMe2-C9H12,4554,-2.2877910137176514,,0.5546582937240601,-2.842449188232422,-1.7331327199935913
4093,0-DiP-Ph-Cl,4555,-0.8094691634178162,,0.6625458002090454,-1.4720149040222168,-0.14692336320877075
4094,N(N(iPr)2)H2-PMe2-DiP,4556,-2.299161911010742,,0.5559102892875671,-2.855072259902954,-1.7432515621185303
4095,N(tBu)H2-PMe2-DiP,4557,-2.299161911010742,,0.5559102892875671,-2.855072259902954,-1.7432515621185303
4096,0-CH2SiMe3-C4H3O,4558,-0.36959972977638245,,0.8445679545402527,-1.2141677141189575,0.47496822476387024
4097,0-CH2SiMe3-OMe,4559,-0.03829506039619446,,0.8177657127380371,-0.8560607433319092,0.779470682144165
4098,NH3-PMe2-Me,4560,-2.2456939220428467,,0.9318932294845581,-3.1775870323181152,-1.3138006925582886
4099,N(N(iPr)2)H2-H-Me,4561,-3.0323047637939453,,0.2593383491039276,-3.2916431427001953,-2.7729663848876953
4100,N(tBu)H2-H-Me,4562,-3.0323047637939453,,0.2593383491039276,-3.2916431427001953,-2.7729663848876953
4101,NH2Me-C4H4N-CH2PMe2,4563,1.054517388343811,,2.060180425643921,-1.0056630373001099,3.1146979331970215
4102,N(SiMe3)H2-C4H4N-CH2PMe2,4564,1.054517388343811,,2.060180425643921,-1.0056630373001099,3.1146979331970215
4103,NH2C6F5-CH2OMe-C4H3O,4565,3.536740303039551,,1.7995189428329468,1.737221360206604,5.336259365081787
4104,NH2C6F5-CH2OMe-OMe,4566,1.591240644454956,,1.3786146640777588,0.21262598037719727,2.969855308532715
4105,NH3-CH2OMe-iPr,4567,1.1782397031784058,,1.670284390449524,-0.49204468727111816,2.8485240936279297
4106,0-PMe2-C4H3O,4568,-0.38741305470466614,,0.8477771282196045,-1.2351901531219482,0.46036407351493835
4107,NH3-H-iPr,4569,-3.3836934566497803,,0.9573455452919006,-4.341039180755615,-2.4263479709625244
4108,NH2Me-CH2NMe2-Ph-Cl,4570,4.462222099304199,,4.979971885681152,-0.5177497863769531,9.442193984985352
4109,N(SiMe3)H2-CH2NMe2-Ph-Cl,4571,4.462222099304199,,4.979971885681152,-0.5177497863769531,9.442193984985352
4110,NH2Me-Et-Cy,4572,-2.7901926040649414,,0.35523858666419983,-3.1454312801361084,-2.4349539279937744
4111,NH2Me-Et-tBu,4573,-2.7901926040649414,,0.35523858666419983,-3.1454312801361084,-2.4349539279937744
4112,N(SiMe3)H2-Et-Cy,4574,-2.7901926040649414,,0.35523858666419983,-3.1454312801361084,-2.4349539279937744
4113,N(SiMe3)H2-Et-tBu,4575,-2.7901926040649414,,0.35523858666419983,-3.1454312801361084,-2.4349539279937744
4114,NMe3-C4H4N-CH2NMe2,4576,2.1612465381622314,,1.6108406782150269,0.5504058599472046,3.7720870971679688
4115,NH3-Et-Et,4577,-1.158499002456665,,1.8825170993804932,-3.041016101837158,0.7240180969238281
4116,NH2C6F5-CH2OMe-C9H12,4578,2.582507371902466,,1.98037588596344,0.6021314859390259,4.562883377075195
4117,0-CH2NMe2-C4H3O,4579,-2.2676591873168945,,0.988190770149231,-3.255849838256836,-1.2794684171676636
4118,0-CH2NMe2-OMe,4580,-2.31681752204895,,0.9817162752151489,-3.2985339164733887,-1.3351012468338013
4119,NMe3-CH2PMe2-Ph-Cl,4581,-3.9248995780944824,,0.44601088762283325,-4.37091064453125,-3.478888750076294
4120,NMe3-Me-Ph-Cl,4582,-3.9248995780944824,,0.44601088762283325,-4.37091064453125,-3.478888750076294
4121,NH2Ph-C4H4N-CH2NMe2,4583,2.439770221710205,,1.5979115962982178,0.8418586254119873,4.037681579589844
4122,N(NMe2)H2-C4H4N-CH2NMe2,4584,2.439770221710205,,1.5979115962982178,0.8418586254119873,4.037681579589844
4123,NH3-C9H12-Ph-Cl,4585,5.628215789794922,,5.08120584487915,0.5470099449157715,10.709421157836914
4124,NH3-Br-C4H3O,4586,1.1253403425216675,,1.0216771364212036,0.10366320610046387,2.147017478942871
4125,NH3-Br-OMe,4587,-0.380461722612381,,1.069286584854126,-1.4497482776641846,0.6888248920440674
4126,NH2Me-C6H7-Ph-Cl,4588,4.464961051940918,,4.986330509185791,-0.521369457244873,9.451292037963867
4127,N(SiMe3)H2-C6H7-Ph-Cl,4589,4.464961051940918,,4.986330509185791,-0.521369457244873,9.451292037963867
4128,NH3-DiP-Ph-Cl,4590,5.316646099090576,,4.886316299438477,0.4303297996520996,10.202962875366211
4129,0-PMe2-Ph-Cl,4591,-0.34741508960723877,,0.871310293674469,-1.2187254428863525,0.5238952040672302
4130,NH2Me-H-Me,4592,-3.060378074645996,,0.2681373953819275,-3.3285155296325684,-2.792240619659424
4131,N(SiMe3)H2-H-Me,4593,-3.060378074645996,,0.2681373953819275,-3.3285155296325684,-2.792240619659424
4132,NH3-F-CH2SiMe3,4594,-2.402054786682129,,0.8579010963439941,-3.259955883026123,-1.5441536903381348
4133,0-CH2NMe2-Ph-Cl,4595,-2.20021915435791,,0.9780135750770569,-3.1782326698303223,-1.222205638885498
4134,NH2C6F5-C4H4N-C4H3S,4596,2.7397687435150146,,1.6953444480895996,1.044424295425415,4.435112953186035
4135,NH2C6F5-C4H4N-Ph,4597,4.103670120239258,,1.8045165538787842,2.2991535663604736,5.908186912536621
4136,NMe3-PMe2-C6H7,4598,-3.3432910442352295,,0.5099422931671143,-3.8532333374023438,-2.8333487510681152
