,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
4169,N(SiMe3)H2-Cy-OMe,4627,-2.8802084922790527,,0.45086443424224854,-3.3310728073120117,-2.4293441772460938
4170,NH2Ph-Et-C4H3O,4628,-4.428175449371338,,0.34664225578308105,-4.77481746673584,-4.081533432006836
4171,N(NMe2)H2-Et-C4H3O,4629,-4.428175449371338,,0.34664225578308105,-4.77481746673584,-4.081533432006836
4172,N(NMe2)H2-Et-OMe,4630,-4.428175449371338,,0.34664225578308105,-4.77481746673584,-4.081533432006836
4173,N(N(iPr)2)H2-PMe2-CH2NMe2,4631,-2.8345746994018555,,0.47987091541290283,-3.3144454956054688,-2.354703903198242
4174,N(tBu)H2-PMe2-CH2NMe2,4632,-2.8345746994018555,,0.47987091541290283,-3.3144454956054688,-2.354703903198242
4175,NH3-H-CH2PMe2,4633,-2.2753021717071533,,0.9263643026351929,-3.2016663551330566,-1.3489378690719604
4176,NH3-C4H4N-Br,4634,2.6768038272857666,,2.780008316040039,-0.10320448875427246,5.456811904907227
4177,NH3-PMe2-Ph-Cl,4635,-2.719061851501465,,1.5130568742752075,-4.232118606567383,-1.2060049772262573
4178,NH3-CH2NMe2-iPr,4636,-6.026209831237793,,2.2732033729553223,-8.299413681030273,-3.7530064582824707
4179,NH2Ph-CH2PMe2-C9H12,4637,-2.2369956970214844,,0.3633028268814087,-2.6002984046936035,-1.8736928701400757
4180,NH2Ph-Me-C9H12,4638,-2.2369956970214844,,0.3633028268814087,-2.6002984046936035,-1.8736928701400757
4181,N(NMe2)H2-CH2PMe2-C9H12,4639,-2.2369956970214844,,0.3633028268814087,-2.6002984046936035,-1.8736928701400757
4182,N(NMe2)H2-Me-C9H12,4640,-2.2369956970214844,,0.3633028268814087,-2.6002984046936035,-1.8736928701400757
4183,0-Et-Ph-Cl,4641,-1.1621646881103516,,1.3260126113891602,-2.4881772994995117,0.1638479232788086
4184,NH2Me-PMe2-C9H12,4642,-2.8763232231140137,,0.6380971074104309,-3.5144202709198,-2.2382261753082275
4185,N(SiMe3)H2-PMe2-C9H12,4643,-2.8761141300201416,,0.638610303401947,-3.5147244930267334,-2.23750376701355
4186,NH2Me-Et-iPr,4644,-4.633455276489258,,0.9001096487045288,-5.533565044403076,-3.7333455085754395
4187,N(SiMe3)H2-Et-iPr,4645,-4.633455276489258,,0.9001096487045288,-5.533565044403076,-3.7333455085754395
4188,NH3-C6H7-iPr,4646,-6.047506332397461,,2.2707931995391846,-8.318299293518066,-3.7767131328582764
4189,NMe3-Et-C4H3O,4647,-4.6967549324035645,,0.39971473813056946,-5.096469879150391,-4.297039985656738
4190,NMe3-Et-OMe,4648,-4.6967549324035645,,0.39971473813056946,-5.096469879150391,-4.297039985656738
4191,Imidazole-F-CH2NMe2,4649,-4.371956825256348,,2.2772083282470703,-6.649165153503418,-2.0947484970092773
4192,NH2Me-PMe2-DiP,4650,-2.875622510910034,,0.6406031847000122,-3.516225814819336,-2.2350192070007324
4193,N(SiMe3)H2-PMe2-DiP,4651,-2.875413417816162,,0.6411110758781433,-3.51652455329895,-2.234302282333374
4194,N(N(iPr)2)H2-CH2PMe2-Ph-Cl,4652,-2.6773552894592285,,1.167140245437622,-3.8444955348968506,-1.5102150440216064
4195,N(N(iPr)2)H2-Me-Ph-Cl,4653,-2.6773552894592285,,1.167140245437622,-3.8444955348968506,-1.5102150440216064
4196,N(tBu)H2-CH2PMe2-Ph-Cl,4654,-2.6773552894592285,,1.167140245437622,-3.8444955348968506,-1.5102150440216064
4197,N(tBu)H2-Me-Ph-Cl,4655,-2.6773552894592285,,1.167140245437622,-3.8444955348968506,-1.5102150440216064
4198,NH2C6F5-CH2SiMe3-Ph,4656,0.607832133769989,,2.468942403793335,-1.8611102104187012,3.0767745971679688
4199,NH2C6F5-CH2SiMe3-C4H3S,4657,-2.6609504222869873,,1.644682765007019,-4.305633068084717,-1.0162676572799683
4200,N(CN)H2-F-CH2NMe2,4658,-9.866098403930664,,2.2899415493011475,-12.15604019165039,-7.5761566162109375
4201,0-CN-Br,4659,-3.087599754333496,,0.4275926649570465,-3.5151925086975098,-2.6600069999694824
4202,N(N(iPr)2)H2-Et-Ph-Cl,4660,-2.9656054973602295,,1.2970590591430664,-4.262664794921875,-1.668546438217163
4203,N(tBu)H2-Et-Ph-Cl,4661,-2.9656054973602295,,1.2970590591430664,-4.262664794921875,-1.668546438217163
4204,NH2Ph-CH2PMe2-Me,4662,-4.036874771118164,,0.6711760759353638,-4.708050727844238,-3.36569881439209
4205,NH2Ph-Me-Me,4663,-4.036874771118164,,0.6711760759353638,-4.708050727844238,-3.36569881439209
4206,N(NMe2)H2-CH2PMe2-Me,4664,-4.036874771118164,,0.6711760759353638,-4.708050727844238,-3.36569881439209
4207,N(NMe2)H2-Me-Me,4665,-4.036874771118164,,0.6711760759353638,-4.708050727844238,-3.36569881439209
4208,NH2Me-CH2OMe-C4H3O,4666,-1.6860650777816772,,2.036649703979492,-3.722714900970459,0.35058462619781494
4209,NH2Me-CH2OMe-OMe,4667,-1.6860650777816772,,2.036649703979492,-3.722714900970459,0.35058462619781494
4210,N(SiMe3)H2-CH2OMe-C4H3O,4668,-1.6860650777816772,,2.036649703979492,-3.722714900970459,0.35058462619781494
4211,N(SiMe3)H2-CH2OMe-OMe,4669,-1.6860650777816772,,2.036649703979492,-3.722714900970459,0.35058462619781494
4212,NH2C6F5-C4H4N-Cy,4670,6.169597148895264,,1.6992262601852417,4.470370769500732,7.868823528289795
4213,NH2C6F5-C4H4N-tBu,4671,6.169597148895264,,1.6992262601852417,4.470370769500732,7.868823528289795
4214,N(N(iPr)2)H2-PMe2-C6H7,4672,-3.023170232772827,,0.4785066843032837,-3.5016770362854004,-2.544663429260254
4215,N(tBu)H2-PMe2-C6H7,4673,-3.023170232772827,,0.4785066843032837,-3.5016770362854004,-2.544663429260254
4216,NH3-Ph-Cl-Cl,4674,1.8930680751800537,,2.7286722660064697,-0.835604190826416,4.621740341186523
4217,NMe3-CH2PMe2-C9H12,4675,-2.8299319744110107,,0.4680144190788269,-3.2979464530944824,-2.361917495727539
4218,NMe3-Me-C9H12,4676,-2.8299319744110107,,0.4680144190788269,-3.2979464530944824,-2.361917495727539
4219,NH2C6F5-Ph-NMe2,4677,-2.218909502029419,,1.2224395275115967,-3.4413490295410156,-0.9964699745178223
4220,NH2Ph-CH2PMe2-C4H3O,4678,-4.062161445617676,,0.12914001941680908,-4.191301345825195,-3.9330215454101562
4221,NH2Ph-CH2PMe2-OMe,4679,-4.062161445617676,,0.12914001941680908,-4.191301345825195,-3.9330215454101562
4222,NH2Ph-Me-C4H3O,4680,-4.062161445617676,,0.12914001941680908,-4.191301345825195,-3.9330215454101562
4223,N(NMe2)H2-CH2PMe2-C4H3O,4681,-4.062161445617676,,0.12914001941680908,-4.191301345825195,-3.9330215454101562
4224,N(NMe2)H2-CH2PMe2-OMe,4682,-4.062161445617676,,0.12914001941680908,-4.191301345825195,-3.9330215454101562
4225,N(NMe2)H2-Me-C4H3O,4683,-4.062161445617676,,0.12914001941680908,-4.191301345825195,-3.9330215454101562
4226,N(NMe2)H2-Me-OMe,4684,-4.062161445617676,,0.12914001941680908,-4.191301345825195,-3.9330215454101562
4227,NH3-H-Ph-Cl,4685,-3.3839120864868164,,1.3755552768707275,-4.759467124938965,-2.008356809616089
4228,NH2Ph-Et-CH2NMe2,4686,-2.820695161819458,,0.25654730200767517,-3.077242374420166,-2.56414794921875
4229,N(NMe2)H2-Et-CH2NMe2,4687,-2.820695161819458,,0.25654730200767517,-3.077242374420166,-2.56414794921875
4230,NH2C6F5-PMe2-C4H3S,4688,-2.801281213760376,,1.6522908210754395,-4.4535722732543945,-1.1489903926849365
4231,NH2Ph-CH2PMe2-CH2NMe2,4689,-2.4802093505859375,,0.2596070170402527,-2.739816427230835,-2.22060227394104
4232,NH2Ph-Me-CH2NMe2,4690,-2.4802093505859375,,0.2596070170402527,-2.739816427230835,-2.22060227394104
4233,N(NMe2)H2-CH2PMe2-CH2NMe2,4691,-2.4802093505859375,,0.2596070170402527,-2.739816427230835,-2.22060227394104
4234,N(NMe2)H2-Me-CH2NMe2,4692,-2.4802093505859375,,0.2596070170402527,-2.739816427230835,-2.22060227394104
4235,N(CN)H2-F-C4H3O,4693,-11.342973709106445,,1.9145841598510742,-13.25755786895752,-9.428389549255371
4236,N(CN)H2-F-OMe,4694,-11.342973709106445,,1.9145841598510742,-13.25755786895752,-9.428389549255371
4237,Imidazole-F-C4H3O,4695,-4.68405294418335,,1.933993935585022,-6.618046760559082,-2.750059127807617
4238,Imidazole-F-OMe,4696,-4.68405294418335,,1.933993935585022,-6.618046760559082,-2.750059127807617
4239,NH2C6F5-PMe2-CH2OMe,4697,-2.7906904220581055,,1.6489664316177368,-4.439656734466553,-1.1417239904403687
4240,NMe3-CH2PMe2-Me,4698,-4.456266403198242,,0.7244697213172913,-5.180736064910889,-3.7317967414855957
4241,NMe3-Me-Me,4699,-4.456266403198242,,0.7244697213172913,-5.180736064910889,-3.7317967414855957
4242,N(N(iPr)2)H2-C4H4N-Me,4700,0.9336647987365723,,1.8904426097869873,-0.956777811050415,2.8241074085235596
4243,N(tBu)H2-C4H4N-Me,4701,0.9336647987365723,,1.8904426097869873,-0.956777811050415,2.8241074085235596
4244,NMe3-Et-CH2NMe2,4702,-3.195775032043457,,0.3648272156715393,-3.5606021881103516,-2.8309478759765625
4245,NH2Me-CH2NMe2-C4H3O,4703,-3.510239839553833,,1.6223082542419434,-5.1325483322143555,-1.8879315853118896
4246,NH2Me-CH2NMe2-OMe,4704,-3.510239839553833,,1.6223082542419434,-5.1325483322143555,-1.8879315853118896
4247,N(SiMe3)H2-CH2NMe2-C4H3O,4705,-3.510239839553833,,1.6223082542419434,-5.1325483322143555,-1.8879315853118896
4248,N(SiMe3)H2-CH2NMe2-OMe,4706,-3.510239839553833,,1.6223082542419434,-5.1325483322143555,-1.8879315853118896
4249,NH2Me-PMe2-CH2NMe2,4707,-3.3490939140319824,,0.643595814704895,-3.992689609527588,-2.705498218536377
4250,N(SiMe3)H2-PMe2-CH2NMe2,4708,-3.3488848209381104,,0.6439971327781677,-3.992882013320923,-2.704887628555298
4251,0-C6F5-C4H3O,4709,-2.6374728679656982,,0.1919117271900177,-2.8293845653533936,-2.445561170578003
4252,NH3-C9H12-C4H3O,4710,-3.414091110229492,,1.9719066619873047,-5.385997772216797,-1.4421844482421875
4253,NH3-C9H12-OMe,4711,-3.414091110229492,,1.9719066619873047,-5.385997772216797,-1.4421844482421875
4254,NH3-DiP-C4H3O,4712,-3.3460910320281982,,1.9843032360076904,-5.330394268035889,-1.3617877960205078
4255,NH3-DiP-OMe,4713,-3.3460910320281982,,1.9843032360076904,-5.330394268035889,-1.3617877960205078
4256,N(N(iPr)2)H2-Ph-Cl-Cy,4714,2.4681389331817627,,1.8937193155288696,0.5744196176528931,4.361858367919922
4257,N(N(iPr)2)H2-Ph-Cl-tBu,4715,2.4681389331817627,,1.8937193155288696,0.5744196176528931,4.361858367919922
4258,N(tBu)H2-Ph-Cl-Cy,4716,2.4681389331817627,,1.8937193155288696,0.5744196176528931,4.361858367919922
4259,N(tBu)H2-Ph-Cl-tBu,4717,2.4681389331817627,,1.8937193155288696,0.5744196176528931,4.361858367919922
4260,NH2Me-CH2PMe2-Ph-Cl,4718,-2.930432081222534,,1.264245867729187,-4.194677829742432,-1.6661862134933472
4261,NH2Me-Me-Ph-Cl,4719,-2.930432081222534,,1.264245867729187,-4.194677829742432,-1.6661862134933472
4262,N(SiMe3)H2-CH2PMe2-Ph-Cl,4720,-2.930432081222534,,1.264245867729187,-4.194677829742432,-1.6661862134933472
4263,N(SiMe3)H2-Me-Ph-Cl,4721,-2.930432081222534,,1.264245867729187,-4.194677829742432,-1.6661862134933472
4264,NH3-CH2SiMe3-C4H3O,4722,-4.098891258239746,,0.961206316947937,-5.060097694396973,-3.1376848220825195
4265,NH3-CH2SiMe3-OMe,4723,-4.098891258239746,,0.961206316947937,-5.060097694396973,-3.1376848220825195
4266,NH2Me-C6H7-C4H3O,4724,-3.4915900230407715,,1.605170488357544,-5.0967607498168945,-1.8864195346832275
4267,NH2Me-C6H7-OMe,4725,-3.4915900230407715,,1.605170488357544,-5.0967607498168945,-1.8864195346832275
4268,N(SiMe3)H2-C6H7-C4H3O,4726,-3.4915900230407715,,1.605170488357544,-5.0967607498168945,-1.8864195346832275
4269,N(SiMe3)H2-C6H7-OMe,4727,-3.4915900230407715,,1.605170488357544,-5.0967607498168945,-1.8864195346832275
4270,NH3-F-Br,4728,-2.4385666847229004,,1.4530104398727417,-3.8915772438049316,-0.9855562448501587
4271,NH3-C4H4N-Cl,4729,1.9167985916137695,,2.783193826675415,-0.8663952350616455,4.6999921798706055
4272,NMe3-CH2PMe2-C4H3O,4730,-4.532959461212158,,0.26542195677757263,-4.798381328582764,-4.267537593841553
4273,NMe3-CH2PMe2-OMe,4731,-4.532959461212158,,0.26542195677757263,-4.798381328582764,-4.267537593841553
4274,NMe3-Me-C4H3O,4732,-4.532959461212158,,0.26542195677757263,-4.798381328582764,-4.267537593841553
4275,NMe3-Me-OMe,4733,-4.532959461212158,,0.26542195677757263,-4.798381328582764,-4.267537593841553
4276,NH3-CH2OMe-C9H12,4734,-0.8140816688537598,,3.132253646850586,-3.9463353157043457,2.318171977996826
4277,NH2Me-Et-Ph-Cl,4735,-3.2369229793548584,,1.3953831195831299,-4.632306098937988,-1.8415398597717285
4278,N(SiMe3)H2-Et-Ph-Cl,4736,-3.2369229793548584,,1.3953831195831299,-4.632306098937988,-1.8415398597717285
4279,NH2C6F5-Et-Ph-Cl,4737,-1.3694145679473877,,1.3484259843826294,-2.7178406715393066,-0.0209885835647583
4280,NMe3-CH2PMe2-CH2NMe2,4738,-3.088271379470825,,0.4124981164932251,-3.50076961517334,-2.6757731437683105
4281,NMe3-Me-CH2NMe2,4739,-3.088271379470825,,0.4124981164932251,-3.50076961517334,-2.6757731437683105
4282,0-Ph-Cl-Cy,4740,-1.8540881872177124,,0.7928357124328613,-2.6469240188598633,-1.061252474784851
4283,0-C6F5-Ph-Cl,4741,-2.730179786682129,,0.3975105285644531,-3.127690315246582,-2.332669258117676
4284,NH2C6F5-CH2OMe-CH2NMe2,4742,0.367881178855896,,1.61905038356781,-1.251169204711914,1.986931562423706
4285,NH2Me-C4H4N-Cy,4743,2.3177530765533447,,2.1160268783569336,0.20172619819641113,4.433779716491699
4286,NH2Me-C4H4N-tBu,4744,2.3177530765533447,,2.1160268783569336,0.20172619819641113,4.433779716491699
4287,N(SiMe3)H2-C4H4N-Cy,4745,2.3177530765533447,,2.1160268783569336,0.20172619819641113,4.433779716491699
4288,N(SiMe3)H2-C4H4N-tBu,4746,2.3177530765533447,,2.1160268783569336,0.20172619819641113,4.433779716491699
4289,N(N(iPr)2)H2-CH2PMe2-C9H12,4747,-2.6856441497802734,,0.44025471806526184,-3.125898838043213,-2.245389461517334
4290,N(N(iPr)2)H2-Me-C9H12,4748,-2.6856441497802734,,0.44025471806526184,-3.125898838043213,-2.245389461517334
4291,N(tBu)H2-CH2PMe2-C9H12,4749,-2.6856441497802734,,0.44025471806526184,-3.125898838043213,-2.245389461517334
4292,N(tBu)H2-Me-C9H12,4750,-2.6856441497802734,,0.44025471806526184,-3.125898838043213,-2.245389461517334
4293,NH3-CH2PMe2-Cy,4751,-3.1050286293029785,,0.6800554990768433,-3.7850842475891113,-2.4249730110168457
4294,NH3-CH2PMe2-tBu,4752,-3.1050286293029785,,0.6800554990768433,-3.7850842475891113,-2.4249730110168457
4295,NH3-Me-Cy,4753,-3.1050286293029785,,0.6800554990768433,-3.7850842475891113,-2.4249730110168457
4296,NH3-Me-tBu,4754,-3.1050286293029785,,0.6800554990768433,-3.7850842475891113,-2.4249730110168457
4297,NH2Me-PMe2-C6H7,4755,-3.551527976989746,,0.6732897758483887,-4.224817752838135,-2.8782382011413574
4298,N(SiMe3)H2-PMe2-C6H7,4756,-3.551318883895874,,0.6736127734184265,-4.224931716918945,-2.8777060508728027
4299,0-C6H7-C6H7,4757,-4.014224052429199,,1.3948068618774414,-5.409030914306641,-2.619417190551758
4300,N(N(iPr)2)H2-C4H4N-C9H12,4758,2.1445069313049316,,1.9617021083831787,0.18280482292175293,4.106208801269531
4301,N(tBu)H2-C4H4N-C9H12,4759,2.1445069313049316,,1.9617021083831787,0.18280482292175293,4.106208801269531
4302,NH3-C4H4N-C4H4N,4760,-0.17098544538021088,,3.128323793411255,-3.299309253692627,2.957338333129883
4303,NH3-PMe2-C4H3O,4761,-4.296979904174805,,0.9501634836196899,-5.247143268585205,-3.3468165397644043
4304,NH3-PMe2-OMe,4762,-4.296979904174805,,0.9501634836196899,-5.247143268585205,-3.3468165397644043
4305,NH3-C4H4N-Ph,4763,3.454448938369751,,3.488330841064453,-0.03388190269470215,6.942779541015625
4306,NH3-C4H4N-C4H3S,4764,-0.15454526245594025,,3.1295418739318848,-3.2840871810913086,2.974996566772461
4307,NH3-CH2PMe2-CH2PMe2,4765,-3.253225088119507,,1.0788367986679077,-4.332061767578125,-2.1743884086608887
4308,NH3-C4H4N-CH2OMe,4766,-0.15449804067611694,,3.1310319900512695,-3.2855300903320312,2.976533889770508
4309,N(N(iPr)2)H2-CH2PMe2-Me,4767,-4.370893478393555,,0.6783291101455688,-5.049222469329834,-3.6925644874572754
4310,N(N(iPr)2)H2-Me-Me,4768,-4.370893478393555,,0.6783291101455688,-5.049222469329834,-3.6925644874572754
4311,N(tBu)H2-CH2PMe2-Me,4769,-4.370893478393555,,0.6783291101455688,-5.049222469329834,-3.6925644874572754
4312,N(tBu)H2-Me-Me,4770,-4.370893478393555,,0.6783291101455688,-5.049222469329834,-3.6925644874572754
4313,NH2C6F5-C4H4N-iPr,4771,4.448516845703125,,1.5990827083587646,2.8494341373443604,6.047599792480469
4314,0-CN-Cl,4772,-3.764634132385254,,0.44595617055892944,-4.210590362548828,-3.3186779022216797
4315,0-OH-Cl,4773,-3.764634132385254,,0.44595617055892944,-4.210590362548828,-3.3186779022216797
4316,NH3-CH2OMe-CH2NMe2,4774,-1.2690014839172363,,3.1581907272338867,-4.427192211151123,1.8891892433166504
4317,N(N(iPr)2)H2-CH2PMe2-C4H3O,4775,-4.398839950561523,,0.24312934279441833,-4.641969203948975,-4.155710697174072
4318,N(N(iPr)2)H2-CH2PMe2-OMe,4776,-4.398839950561523,,0.24312934279441833,-4.641969203948975,-4.155710697174072
4319,N(N(iPr)2)H2-Me-C4H3O,4777,-4.398839950561523,,0.24312934279441833,-4.641969203948975,-4.155710697174072
4320,N(N(iPr)2)H2-Me-OMe,4778,-4.398839950561523,,0.24312934279441833,-4.641969203948975,-4.155710697174072
4321,N(tBu)H2-CH2PMe2-C4H3O,4779,-4.398839950561523,,0.24312934279441833,-4.641969203948975,-4.155710697174072
4322,N(tBu)H2-CH2PMe2-OMe,4780,-4.398839950561523,,0.24312934279441833,-4.641969203948975,-4.155710697174072
4323,N(tBu)H2-Me-C4H3O,4781,-4.398839950561523,,0.24312934279441833,-4.641969203948975,-4.155710697174072
4324,N(tBu)H2-Me-OMe,4782,-4.398839950561523,,0.24312934279441833,-4.641969203948975,-4.155710697174072
4325,N(N(iPr)2)H2-C4H4N-Et,4783,-0.13450440764427185,,2.046384572982788,-2.1808888912200928,1.9118801355361938
4326,N(tBu)H2-C4H4N-Et,4784,-0.13450440764427185,,2.046384572982788,-2.1808888912200928,1.9118801355361938
4327,N(N(iPr)2)H2-Et-C4H3O,4785,-4.725274085998535,,0.37554290890693665,-5.1008172035217285,-4.349730968475342
4328,N(N(iPr)2)H2-Et-OMe,4786,-4.725274085998535,,0.37554290890693665,-5.1008172035217285,-4.349730968475342
4329,N(tBu)H2-Et-C4H3O,4787,-4.725274085998535,,0.37554290890693665,-5.1008172035217285,-4.349730968475342
4330,N(tBu)H2-Et-OMe,4788,-4.725274085998535,,0.37554290890693665,-5.1008172035217285,-4.349730968475342
4331,NH3-C6H7-C9H12,4789,-5.461728096008301,,2.1504428386688232,-7.612171173095703,-3.3112852573394775
4332,NH3-CH2PMe2-Et,4790,-4.448267936706543,,0.7818765640258789,-5.230144500732422,-3.666391372680664
4333,NH3-Me-Et,4791,-4.448267936706543,,0.7818765640258789,-5.230144500732422,-3.666391372680664
4334,N(N(iPr)2)H2-CH2PMe2-CH2NMe2,4792,-2.9260263442993164,,0.36610788106918335,-3.2921342849731445,-2.5599184036254883
4335,N(N(iPr)2)H2-Me-CH2NMe2,4793,-2.9260263442993164,,0.36610788106918335,-3.2921342849731445,-2.5599184036254883
4336,N(tBu)H2-CH2PMe2-CH2NMe2,4794,-2.9260263442993164,,0.36610788106918335,-3.2921342849731445,-2.5599184036254883
4337,N(tBu)H2-Me-CH2NMe2,4795,-2.9260263442993164,,0.36610788106918335,-3.2921342849731445,-2.5599184036254883
4338,NH3-C6H7-DiP,4796,-5.462949275970459,,2.150474786758423,-7.613424301147461,-3.312474489212036
4339,NH2C6F5-CH2PMe2-Ph,4797,1.8289166688919067,,2.3683619499206543,-0.5394452810287476,4.1972784996032715
4340,NH2Me-CH2PMe2-Me,4798,-4.489772319793701,,0.7119798064231873,-5.201752185821533,-3.777792453765869
4341,NH2Me-Me-Me,4799,-4.489772319793701,,0.7119798064231873,-5.201752185821533,-3.777792453765869
4342,N(SiMe3)H2-CH2PMe2-Me,4800,-4.489606857299805,,0.7114587426185608,-5.201065540313721,-3.7781481742858887
4343,N(SiMe3)H2-Me-Me,4801,-4.489606857299805,,0.7114587426185608,-5.201065540313721,-3.7781481742858887
4344,NH2C6F5-CH2PMe2-C4H3S,4802,-1.8054530620574951,,1.6031352281570435,-3.408588409423828,-0.20231783390045166
4345,NH2C6F5-Me-C4H3S,4803,-1.8054530620574951,,1.6031352281570435,-3.408588409423828,-0.20231783390045166
4346,NH3-H-C4H3O,4804,-4.989407539367676,,0.8243114352226257,-5.813718795776367,-4.165096282958984
4347,NH3-H-OMe,4805,-4.989407539367676,,0.8243114352226257,-5.813718795776367,-4.165096282958984
4348,NH3-F-Cl,4806,-3.492669105529785,,1.4379796981811523,-4.9306488037109375,-2.054689407348633
4349,NH2C6F5-CH2PMe2-CH2OMe,4807,-1.7964483499526978,,1.6012520790100098,-3.397700309753418,-0.195196270942688
4350,NH2C6F5-Me-CH2OMe,4808,-1.7964483499526978,,1.6012520790100098,-3.397700309753418,-0.195196270942688
4351,NH3-CH2PMe2-iPr,4809,-4.9089884757995605,,0.925744354724884,-5.834733009338379,-3.9832441806793213
4352,NH3-Me-iPr,4810,-4.9089884757995605,,0.925744354724884,-5.834733009338379,-3.9832441806793213
4353,N(N(iPr)2)H2-C4H4N-CH2NMe2,4811,1.7168593406677246,,1.9592734575271606,-0.24241411685943604,3.6761326789855957
4354,N(tBu)H2-C4H4N-CH2NMe2,4812,1.7168593406677246,,1.9592734575271606,-0.24241411685943604,3.6761326789855957
4355,0-Ph-Cl-tBu,4813,-2.1777844429016113,,0.640062689781189,-2.81784725189209,-1.5377217531204224
4356,NH2Me-CH2PMe2-C9H12,4814,-3.2469427585601807,,0.5441117882728577,-3.7910544872283936,-2.7028310298919678
4357,NH2Me-Me-C9H12,4815,-3.2469427585601807,,0.5441117882728577,-3.7910544872283936,-2.7028310298919678
4358,N(SiMe3)H2-CH2PMe2-C9H12,4816,-3.2469427585601807,,0.5441117882728577,-3.7910544872283936,-2.7028310298919678
4359,N(SiMe3)H2-Me-C9H12,4817,-3.2469427585601807,,0.5441117882728577,-3.7910544872283936,-2.7028310298919678
4360,NH3-Cl-C4H3O,4818,-2.6389882564544678,,1.424647331237793,-4.06363582611084,-1.2143409252166748
4361,NH3-Cl-OMe,4819,-2.6389882564544678,,1.424647331237793,-4.06363582611084,-1.2143409252166748
4362,NH2C6F5-Ph-Cl-C4H3S,4820,4.3535590171813965,,1.8725451231002808,2.481013774871826,6.226104259490967
4363,NH3-CH2NMe2-CH2NMe2,4821,-5.743427753448486,,2.231459617614746,-7.974887371063232,-3.5119681358337402
4364,N(NMe2)H2-F-Ph,4822,-2.8771626949310303,,0.178799107670784,-3.055961847305298,-2.6983635425567627
4365,NMe3-F-Ph,4823,-2.9305543899536133,,0.20152269303798676,-3.1320769786834717,-2.729031801223755
