,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
4615,N(SiMe3)H2-F-Et,5081,-5.026169300079346,,0.24916991591453552,-5.275339126586914,-4.776999473571777
4616,NH3-Et-CH2NMe2,5082,-4.040484428405762,,0.503517210483551,-4.544001579284668,-3.5369672775268555
4617,NH2Me-Ph-Cl-Ph-Cl,5083,-3.0939135551452637,,1.1714967489242554,-4.265410423278809,-1.9224168062210083
4618,N(SiMe3)H2-Ph-Cl-Ph-Cl,5084,-3.0939135551452637,,1.1714967489242554,-4.265410423278809,-1.9224168062210083
4619,0-C4H4N-C4H3O,5085,-3.3524649143218994,,0.9883420467376709,-4.34080696105957,-2.3641228675842285
4620,0-C4H4N-OMe,5086,-3.3614232540130615,,0.9703347086906433,-4.33175802230835,-2.3910884857177734
4621,0-CH2OMe-C4H3O,5087,-3.3524649143218994,,0.9883420467376709,-4.34080696105957,-2.3641228675842285
4622,0-CH2OMe-OMe,5088,-3.3614232540130615,,0.9703347086906433,-4.33175802230835,-2.3910884857177734
4623,0-C4H3S-C4H3O,5089,-3.7238359451293945,,0.8865986466407776,-4.610434532165527,-2.8372373580932617
4624,0-C4H3S-OMe,5090,-3.7453932762145996,,0.8540235757827759,-4.599416732788086,-2.8913698196411133
4625,0-C4H4N-Ph-Cl,5091,-3.3960201740264893,,1.0885233879089355,-4.484543800354004,-2.3074967861175537
4626,0-CH2OMe-Ph-Cl,5092,-3.3960201740264893,,1.0885233879089355,-4.484543800354004,-2.3074967861175537
4627,N(CF3)H2-F-CH2NMe2,5093,4.314585208892822,,1.4672058820724487,2.847379207611084,5.7817912101745605
4628,NH2Ph-F-CH2NMe2,5094,-5.2527570724487305,,0.432887464761734,-5.685644626617432,-4.819869518280029
4629,N(NMe2)H2-F-CH2NMe2,5095,-5.2527570724487305,,0.432887464761734,-5.685644626617432,-4.819869518280029
4630,NMe3-F-CH2NMe2,5096,-5.4361114501953125,,0.49675896763801575,-5.932870388031006,-4.939352512359619
4631,N(N(iPr)2)H2-F-Me,5097,-5.304018020629883,,0.1757017821073532,-5.479719638824463,-5.128316402435303
4632,N(tBu)H2-F-Me,5098,-5.304018020629883,,0.1757017821073532,-5.479719638824463,-5.128316402435303
4633,NH2C6F5-C4H4N-C4H3O,5099,2.228271722793579,,1.4439802169799805,0.7842915058135986,3.6722519397735596
4634,NH2C6F5-C4H4N-OMe,5100,0.46871066093444824,,1.3825548887252808,-0.9138442277908325,1.851265549659729
4635,N(CF3)H2-F-Ph-Cl,5101,3.809283971786499,,1.2978450059890747,2.5114388465881348,5.107129096984863
4636,NH2C6F5-F-tBu,5102,-3.338369369506836,,1.7963078022003174,-5.134676933288574,-1.5420615673065186
4637,NH2C6F5-F-Cy,5103,-3.33003568649292,,1.7962528467178345,-5.126288414001465,-1.5337828397750854
4638,NH3-C4H4N-iPr,5104,-1.4136176109313965,,1.2662769556045532,-2.67989444732666,-0.14734065532684326
4639,NH2C6F5-F-iPr,5105,-3.773986577987671,,1.7359092235565186,-5.5098958015441895,-2.0380773544311523
4640,0-CH2SiMe3-OH,5106,-4.552091598510742,,0.8844658136367798,-5.436557292938232,-3.667625904083252
4641,0-PMe2-CN,5107,-4.56982421875,,0.8942036032676697,-5.4640278816223145,-3.6756205558776855
4642,0-PMe2-OH,5108,-4.56982421875,,0.8942036032676697,-5.4640278816223145,-3.6756205558776855
4643,0-PMe2-C6H7,5109,-7.168994903564453,,1.191197395324707,-8.36019229888916,-5.977797508239746
4644,0-CN-C9H12,5110,-6.182070255279541,,1.012567162513733,-7.194637298583984,-5.169503211975098
4645,0-CN-CH2NMe2,5111,-6.381822109222412,,1.1874576807022095,-7.569279670715332,-5.194364547729492
4646,NH2Me-F-Me,5112,-5.410804271697998,,0.26013055443763733,-5.670934677124023,-5.150673866271973
4647,N(SiMe3)H2-F-Me,5113,-5.410714149475098,,0.26008960604667664,-5.670803546905518,-5.150624752044678
4648,NH3-C4H4N-Me,5114,-3.421964645385742,,1.052514672279358,-4.4744791984558105,-2.369450092315674
4649,NH2C6F5-C4H4N-C9H12,5115,1.2136940956115723,,1.5595929622650146,-0.3458988666534424,2.773287057876587
4650,NH2C6F5-Ph-Cl-Ph-Cl,5116,2.206364631652832,,1.4394793510437012,0.7668852806091309,3.645843982696533
4651,NH2Me-C4H4N-C4H3O,5117,-2.8622536659240723,,1.1169979572296143,-3.9792516231536865,-1.745255708694458
4652,NH2Me-C4H4N-OMe,5118,-4.2421112060546875,,1.0909608602523804,-5.333072185516357,-3.1511502265930176
4653,N(SiMe3)H2-C4H4N-C4H3O,5119,-2.8622536659240723,,1.1169979572296143,-3.9792516231536865,-1.745255708694458
4654,N(SiMe3)H2-C4H4N-OMe,5120,-4.2421112060546875,,1.0909608602523804,-5.333072185516357,-3.1511502265930176
4655,0-C6F5-CN,5121,-5.489913463592529,,0.7463520169258118,-6.236265659332275,-4.743561267852783
4656,0-C6F5-OH,5122,-5.489913463592529,,0.7463520169258118,-6.236265659332275,-4.743561267852783
4657,NH2Ph-F-Ph-Cl,5123,-5.790505886077881,,0.4967361092567444,-6.2872419357299805,-5.293769836425781
4658,N(NMe2)H2-F-Ph-Cl,5124,-5.790505886077881,,0.4967361092567444,-6.2872419357299805,-5.293769836425781
4659,NMe3-F-Ph-Cl,5125,-5.966812610626221,,0.5159666538238525,-6.482779502868652,-5.450845718383789
4660,NH2Me-Ph-Cl-C4H3O,5126,-2.8500914573669434,,1.141810655593872,-3.9919021129608154,-1.7082808017730713
4661,NH2Me-Ph-Cl-OMe,5127,-4.391097545623779,,1.0859895944595337,-5.477087020874023,-3.305108070373535
4662,NH2Me-C4H3O-C4H3O,5128,-5.798116683959961,,1.5016144514083862,-7.299731254577637,-4.296502113342285
4663,NH2Me-C4H3O-OMe,5129,-7.301585674285889,,1.409004807472229,-8.710590362548828,-5.892580986022949
4664,NH2Me-OMe-OMe,5130,-7.301585674285889,,1.409004807472229,-8.710590362548828,-5.892580986022949
4665,N(SiMe3)H2-Ph-Cl-C4H3O,5131,-2.8500914573669434,,1.141810655593872,-3.9919021129608154,-1.7082808017730713
4666,N(SiMe3)H2-Ph-Cl-OMe,5132,-4.391097545623779,,1.0859895944595337,-5.477087020874023,-3.305108070373535
4667,N(SiMe3)H2-C4H3O-C4H3O,5133,-5.798116683959961,,1.5016144514083862,-7.299731254577637,-4.296502113342285
4668,N(SiMe3)H2-C4H3O-OMe,5134,-7.301585674285889,,1.409004807472229,-8.710590362548828,-5.892580986022949
4669,N(SiMe3)H2-OMe-OMe,5135,-7.301585674285889,,1.409004807472229,-8.710590362548828,-5.892580986022949
4670,0-DiP-Et,5136,-0.6643794775009155,,2.7564382553100586,-3.4208178520202637,2.0920586585998535
4671,NH3-C4H4N-Et,5137,-4.170180797576904,,1.3489447832107544,-5.519125461578369,-2.8212361335754395
4672,NH3-Ph-Cl-Cy,5138,-2.264193534851074,,1.3322327136993408,-3.596426248550415,-0.9319608211517334
4673,NH3-Ph-Cl-tBu,5139,-2.264193534851074,,1.3322327136993408,-3.596426248550415,-0.9319608211517334
4674,NH3-F-Ph,5140,-3.4596874713897705,,0.43841612339019775,-3.898103713989258,-3.021271228790283
4675,NH2C6F5-Ph-Cl-C4H3O,5141,2.170464277267456,,1.4669857025146484,0.7034785747528076,3.6374499797821045
4676,NH2C6F5-Ph-Cl-OMe,5142,0.2285955846309662,,1.410822868347168,-1.1822272539138794,1.6394184827804565
4677,NH2C6F5-C4H3O-C4H3O,5143,-2.34842586517334,,1.4075077772140503,-3.7559337615966797,-0.9409180879592896
4678,NH2C6F5-C4H3O-OMe,5144,-4.272963047027588,,1.2135040760040283,-5.486467361450195,-3.0594589710235596
4679,NH2C6F5-OMe-OMe,5145,-4.272963047027588,,1.2135040760040283,-5.486467361450195,-3.0594589710235596
4680,NH3-C4H4N-C9H12,5146,-1.4165122509002686,,1.291405200958252,-2.7079174518585205,-0.1251070499420166
4681,NH3-F-C4H3S,5147,-4.265867710113525,,0.6822153925895691,-4.94808292388916,-3.5836522579193115
4682,0-F-CH2NMe2,5148,-7.380120277404785,,1.3113136291503906,-8.691433906555176,-6.0688066482543945
4683,NH2C6F5-Et-CH2NMe2,5149,-6.936749458312988,,0.8667520880699158,-7.803501605987549,-6.069997310638428
4684,N(N(iPr)2)H2-F-CH2NMe2,5150,-5.39243221282959,,0.46407732367515564,-5.856509685516357,-4.928354740142822
4685,N(tBu)H2-F-CH2NMe2,5151,-5.39243221282959,,0.46407732367515564,-5.856509685516357,-4.928354740142822
4686,N(CF3)H2-F-C4H3O,5152,3.1338589191436768,,1.2862552404403687,1.847603678703308,4.420114040374756
4687,N(CF3)H2-F-OMe,5153,2.063112258911133,,1.2543944120407104,0.8087178468704224,3.317506790161133
4688,NH3-F-CH2OMe,5154,-4.219876289367676,,0.6858385801315308,-4.905714988708496,-3.5340375900268555
4689,0-C6H7-Br,5155,-7.64202880859375,,1.3938063383102417,-9.035835266113281,-6.248222351074219
4690,NH2C6F5-C4H4N-CH2NMe2,5156,-1.242190957069397,,1.539999008178711,-2.7821898460388184,0.29780805110931396
4691,NH3-F-Cy,5157,-4.577902317047119,,0.41635945439338684,-4.994261741638184,-4.161542892456055
4692,NH3-F-tBu,5158,-4.578439235687256,,0.41591161489486694,-4.994350910186768,-4.162527561187744
4693,NH3-C4H4N-CH2NMe2,5159,-1.9208314418792725,,1.3470710515975952,-3.267902374267578,-0.5737603902816772
4694,NH3-F-CH2PMe2,5160,-5.1953864097595215,,0.46527713537216187,-5.660663604736328,-4.730109214782715
4695,NH2Ph-F-C4H3O,5161,-5.737816333770752,,0.4867580235004425,-6.224574565887451,-5.251058101654053
4696,N(NMe2)H2-F-C4H3O,5162,-5.737816333770752,,0.4867580235004425,-6.224574565887451,-5.251058101654053
4697,N(NMe2)H2-F-OMe,5163,-6.701466083526611,,0.15550053119659424,-6.856966495513916,-6.545965671539307
4698,NMe3-F-C4H3O,5164,-5.916090488433838,,0.5123136639595032,-6.428404331207275,-5.4037766456604
4699,NMe3-F-OMe,5165,-6.892037868499756,,0.22737130522727966,-7.119409084320068,-6.664666652679443
4700,NH3-F-iPr,5166,-4.607056617736816,,0.4197324514389038,-5.02678918838501,-4.187324047088623
4701,0-H-C4H3O,5167,-15.535572052001953,,1.327332615852356,-16.862905502319336,-14.208239555358887
4702,0-H-OMe,5168,-14.808175086975098,,1.296141266822815,-16.10431671142578,-13.512033462524414
4703,0-H-Ph-Cl,5169,-15.7442045211792,,1.4134153127670288,-17.15761947631836,-14.330789566040039
4704,N(N(iPr)2)H2-F-Ph-Cl,5170,-5.899475574493408,,0.5065686702728271,-6.406044006347656,-5.39290714263916
4705,N(tBu)H2-F-Ph-Cl,5171,-5.899475574493408,,0.5065686702728271,-6.406044006347656,-5.39290714263916
4706,NH3-Ph-Cl-iPr,5172,-2.5022547245025635,,1.3600685596466064,-3.86232328414917,-1.142186164855957
4707,NH2Me-F-CH2NMe2,5173,-5.607481479644775,,0.5211529731750488,-6.128634452819824,-5.086328506469727
4708,N(SiMe3)H2-F-CH2NMe2,5174,-5.607481479644775,,0.5211529731750488,-6.128634452819824,-5.086328506469727
4709,0-PMe2-CH2NMe2,5175,-7.5528106689453125,,1.0257551670074463,-8.57856559753418,-6.527055740356445
4710,0-Br-C9H12,5176,-7.257991313934326,,0.9207355380058289,-8.178727149963379,-6.337255954742432
4711,0-PMe2-C9H12,5177,-7.43148946762085,,0.9388149380683899,-8.370304107666016,-6.492674350738525
4712,0-C9H12-Et,5178,-3.2901499271392822,,2.3281805515289307,-5.618330478668213,-0.9619693756103516
4713,NH3-F-C9H12,5179,-4.002912998199463,,0.6286207437515259,-4.631533622741699,-3.3742923736572266
4714,0-PMe2-DiP,5180,-7.461223602294922,,0.9302473068237305,-8.391470909118652,-6.530976295471191
4715,0-C4H4N-F,5181,-4.746106147766113,,0.689290463924408,-5.435396671295166,-4.0568156242370605
4716,0-Br-CH2NMe2,5182,-7.587645053863525,,1.0609607696533203,-8.648605346679688,-6.526684284210205
4717,NH3-F-Et,5183,-5.2535576820373535,,0.35090750455856323,-5.604465007781982,-4.902650356292725
4718,0-DiP-Br,5184,-5.261749267578125,,0.7758530378341675,-6.037602424621582,-4.485896110534668
4719,0-Cy-OH,5185,-5.739319324493408,,1.025550127029419,-6.764869689941406,-4.71376895904541
4720,NH2C6F5-CH2PMe2-C9H12,5186,-6.0667901039123535,,1.0602152347564697,-7.127005577087402,-5.006574630737305
4721,NH2C6F5-Me-C9H12,5187,-6.0667901039123535,,1.0602152347564697,-7.127005577087402,-5.006574630737305
4722,NH2Me-F-Ph-Cl,5188,-6.020503997802734,,0.5414448976516724,-6.561948776245117,-5.479059219360352
4723,N(SiMe3)H2-F-Ph-Cl,5189,-6.020503997802734,,0.5414448976516724,-6.561948776245117,-5.479059219360352
4724,0-Et-CH2NMe2,5190,-8.019184112548828,,1.0595557689666748,-9.078740119934082,-6.959628105163574
4725,0-CF3-OH,5191,-6.975634574890137,,0.7750407457351685,-7.750675201416016,-6.200593948364258
4726,NH2C6F5-PMe2-C9H12,5192,-7.711983680725098,,0.9563181400299072,-8.668301582336426,-6.7556657791137695
4727,NH2C6F5-PMe2-DiP,5193,-7.715768337249756,,0.9579265713691711,-8.673694610595703,-6.75784158706665
4728,N(N(iPr)2)H2-F-C4H3O,5194,-5.858065128326416,,0.4938811957836151,-6.3519463539123535,-5.3641839027404785
4729,N(N(iPr)2)H2-F-OMe,5195,-6.80034065246582,,0.19393810629844666,-6.994278907775879,-6.606402397155762
4730,N(tBu)H2-F-C4H3O,5196,-5.858065128326416,,0.4938811957836151,-6.3519463539123535,-5.3641839027404785
4731,N(tBu)H2-F-OMe,5197,-6.80034065246582,,0.19393810629844666,-6.994278907775879,-6.606402397155762
4732,NH3-F-Me,5198,-5.638808727264404,,0.3517175614833832,-5.99052619934082,-5.287091255187988
4733,0-CH2PMe2-OH,5199,-6.42507791519165,,0.9158003926277161,-7.340878486633301,-5.50927734375
4734,0-Me-OH,5200,-6.42507791519165,,0.9158003926277161,-7.340878486633301,-5.50927734375
4735,0-C6H7-CH2OMe,5201,-10.09721851348877,,1.4556797742843628,-11.552898406982422,-8.641538619995117
4736,0-C6H7-C4H4N,5202,-10.102703094482422,,1.455453634262085,-11.558156967163086,-8.647249221801758
4737,0-C6H7-C4H3S,5203,-10.185591697692871,,1.4791605472564697,-11.664752006530762,-8.70643138885498
4738,0-C6H7-Ph,5204,-10.383134841918945,,1.4272114038467407,-11.810346603393555,-8.955923080444336
4739,0-CN-CH2OMe,5205,-6.555881500244141,,0.7624548673629761,-7.318336486816406,-5.793426513671875
4740,0-F-CH2OMe,5206,-6.425556182861328,,0.7405179738998413,-7.166074275970459,-5.685038089752197
4741,0-CN-C4H3S,5207,-6.5949835777282715,,0.7523491978645325,-7.347332954406738,-5.842634201049805
4742,0-OH-C4H3S,5208,-6.5949835777282715,,0.7523491978645325,-7.347332954406738,-5.842634201049805
4743,0-CN-Ph,5209,-6.898129940032959,,0.6001188158988953,-7.49824857711792,-6.298011302947998
4744,0-OH-Ph,5210,-6.898129940032959,,0.6001188158988953,-7.49824857711792,-6.298011302947998
4745,0-F-Cy,5211,-8.208244323730469,,0.6077024340629578,-8.815946578979492,-7.600542068481445
4746,NH2Me-F-C4H3O,5212,-5.975420951843262,,0.544773519039154,-6.5201945304870605,-5.430647373199463
4747,NH2Me-F-OMe,5213,-6.911628246307373,,0.2632158696651459,-7.174844264984131,-6.648412227630615
4748,N(SiMe3)H2-F-C4H3O,5214,-5.975420951843262,,0.544773519039154,-6.5201945304870605,-5.430647373199463
4749,N(SiMe3)H2-F-OMe,5215,-6.911628246307373,,0.2632158696651459,-7.174844264984131,-6.648412227630615
4750,NH3-C4H4N-Ph-Cl,5216,-3.406651020050049,,1.215775728225708,-4.622426986694336,-2.190875291824341
4751,0-C4H4N-CN,5217,-5.128933906555176,,1.1391892433166504,-6.268123149871826,-3.9897446632385254
4752,0-C4H4N-OH,5218,-5.128933906555176,,1.1391892433166504,-6.268123149871826,-3.9897446632385254
4753,0-CH2OMe-OH,5219,-5.128933906555176,,1.1391892433166504,-6.268123149871826,-3.9897446632385254
4754,0-F-C4H3S,5220,-6.616396903991699,,0.7384160757064819,-7.354813098907471,-5.877980709075928
4755,0-C6H7-Cl,5221,-8.746166229248047,,1.4763038158416748,-10.2224702835083,-7.269862174987793
4756,NH3-Ph-Cl-Ph-Cl,5222,-3.556130886077881,,1.1861122846603394,-4.74224328994751,-2.370018482208252
4757,NH2C6F5-CH2PMe2-CH2NMe2,5223,-8.509886741638184,,0.8359038233757019,-9.34579086303711,-7.673983097076416
4758,NH2C6F5-Me-CH2NMe2,5224,-8.509886741638184,,0.8359038233757019,-9.34579086303711,-7.673983097076416
4759,0-C9H12-C4H3S,5225,-6.93814754486084,,0.7716482877731323,-7.709795951843262,-6.166499137878418
4760,0-C9H12-Ph,5226,-7.1369781494140625,,0.729651689529419,-7.866629600524902,-6.407326698303223
4761,0-DiP-CH2OMe,5227,-6.910541534423828,,0.7629939317703247,-7.673535346984863,-6.147547721862793
4762,0-DiP-C4H4N,5228,-6.9157280921936035,,0.7678898572921753,-7.683618068695068,-6.147838115692139
4763,0-DiP-C4H3S,5229,-7.018263339996338,,0.7803471088409424,-7.798610687255859,-6.237915992736816
4764,0-DiP-Ph,5230,-7.222347259521484,,0.728385865688324,-7.950733184814453,-6.493961334228516
4765,0-F-tBu,5231,-8.323287010192871,,0.545007050037384,-8.868293762207031,-7.778279781341553
4766,0-CH2NMe2-C4H3S,5232,-10.583237648010254,,1.4234108924865723,-12.006649017333984,-9.159826278686523
4767,0-CH2NMe2-Ph,5233,-10.783652305603027,,1.3555270433425903,-12.139179229736328,-9.428125381469727
4768,0-F-iPr,5234,-8.615239143371582,,0.7946672439575195,-9.409906387329102,-7.8205718994140625
4769,0-F-CH2PMe2,5235,-7.07712459564209,,0.29422733187675476,-7.371351718902588,-6.782897472381592
4770,NH2C6F5-PMe2-CH2NMe2,5236,-10.432679176330566,,0.6293944716453552,-11.062073707580566,-9.803284645080566
4771,0-PMe2-C4H4N,5237,-7.6073784828186035,,0.9605829119682312,-8.567961692810059,-6.646795749664307
4772,NH3-C4H4N-C4H3O,5238,-3.329111099243164,,1.1443760395050049,-4.47348690032959,-2.184735059738159
4773,NH3-C4H4N-OMe,5239,-4.683670997619629,,1.1211659908294678,-5.804837226867676,-3.562505006790161
4774,0-C9H12-Cl,5240,-6.054881572723389,,0.708371639251709,-6.763253211975098,-5.34650993347168
4775,0-PMe2-CH2OMe,5241,-8.165221214294434,,1.0850656032562256,-9.250287055969238,-7.080155372619629
4776,0-CH2SiMe3-Ph,5242,-8.570141792297363,,0.9872696399688721,-9.557411193847656,-7.58287239074707
4777,0-CH2NMe2-Cl,5243,-9.172075271606445,,1.4343211650848389,-10.606396675109863,-7.737753868103027
4778,0-CH2SiMe3-C4H3S,5244,-8.278992652893066,,1.0718039274215698,-9.350796699523926,-7.207188606262207
4779,0-PMe2-C4H3S,5245,-8.297330856323242,,1.0713993310928345,-9.368730545043945,-7.225931644439697
4780,NH3-OMe-OMe,5246,-7.6681365966796875,-4.1,1.445146083831787,-9.113283157348633,-6.2229905128479
4781,NH3-Ph-Cl-C4H3O,5247,-3.3176517486572266,,1.1543631553649902,-4.472014904022217,-2.1632885932922363
4782,NH3-Ph-Cl-OMe,5248,-4.832476615905762,,1.1183198690414429,-5.950796604156494,-3.7141566276550293
4783,NH3-C4H3O-C4H3O,5249,-6.190769195556641,,1.5347386598587036,-7.725507736206055,-4.656030654907227
4784,NH3-C4H3O-OMe,5250,-7.6681365966796875,,1.445146083831787,-9.113283157348633,-6.2229905128479
4785,NH3-F-CH2NMe2,5251,-5.865584850311279,,0.6190859079360962,-6.484670639038086,-5.246499061584473
4786,0-C6H7-Et,5252,-10.620314598083496,,2.0646746158599854,-12.684988975524902,-8.55564022064209
4787,0-CH2PMe2-CH2NMe2,5253,-8.932522773742676,,0.8580402135848999,-9.790562629699707,-8.074482917785645
4788,0-Me-CH2NMe2,5254,-8.932522773742676,,0.8580402135848999,-9.790562629699707,-8.074482917785645
4789,NH2C6F5-PMe2-C6H7,5255,-11.175415992736816,,0.45898640155792236,-11.63440227508545,-10.716429710388184
4790,0-DiP-Cl,5256,-6.57200813293457,,0.7913590669631958,-7.363367080688477,-5.780649185180664
4791,0-PMe2-CH2SiMe3,5257,-8.209759712219238,,0.34666430950164795,-8.556424140930176,-7.863095283508301
4792,0-CH2SiMe3-CH2SiMe3,5258,-8.21096134185791,,0.3460412621498108,-8.557003021240234,-7.864920139312744
4793,0-CH2PMe2-C9H12,5259,-9.062520980834961,,0.7397329211235046,-9.802253723144531,-8.32278823852539
4794,0-Me-C9H12,5260,-9.062520980834961,,0.7397329211235046,-9.802253723144531,-8.32278823852539
4795,NH3-F-Ph-Cl,5261,-6.2604193687438965,,0.5845248103141785,-6.844944000244141,-5.675894737243652
4796,none-F-Me,5262,-7.456695079803467,-6.2,0.206649512052536,-7.663344383239746,-7.2500457763671875
4797,0-Et-C4H3S,5263,-9.161128997802734,,1.1123011112213135,-10.273429870605469,-8.048828125
4798,NH2C6F5-F-C9H12,5264,-6.619802474975586,,1.541294813156128,-8.161097526550293,-5.078507423400879
4799,0-C9H12-CH2SiMe3,5265,-7.178418159484863,,0.869251012802124,-8.047669410705566,-6.30916690826416
4800,0-DiP-CH2SiMe3,5266,-7.155322074890137,,0.8103988766670227,-7.965721130371094,-6.34492301940918
4801,0-H-F,5267,-16.826190948486328,,1.137446403503418,-17.963638305664062,-15.68874454498291
4802,0-C6H7-CH2SiMe3,5268,-10.440753936767578,,1.4213200807571411,-11.86207389831543,-9.019433975219727
4803,0-CH2PMe2-Br,5269,-8.136521339416504,,0.8189582824707031,-8.955479621887207,-7.317563056945801
4804,0-CN-CH2SiMe3,5270,-9.939234733581543,,0.6753805875778198,-10.614615440368652,-9.263854026794434
4805,0-CH2SiMe3-Cl,5271,-8.397409439086914,,0.7469742298126221,-9.144383430480957,-7.650435447692871
4806,0-Br-CH2OMe,5272,-8.768795013427734,,0.5182304382324219,-9.287025451660156,-8.250564575195312
4807,NH3-F-C4H3O,5273,-6.222234725952148,,0.6163051724433899,-6.838540077209473,-5.605929374694824
4808,NH3-F-OMe,5274,-7.134940147399902,,0.38025909662246704,-7.515199184417725,-6.75468111038208
4809,0-CH2NMe2-CH2SiMe3,5275,-10.773451805114746,,1.3870829343795776,-12.160534858703613,-9.386368751525879
4810,0-CN-Cy,5276,-9.687114715576172,,0.6925498843193054,-10.379664421081543,-8.9945650100708
4811,0-C4H4N-CH2NMe2,5277,-8.149894714355469,,1.2025847434997559,-9.352479934692383,-6.947309970855713
4812,0-CH2OMe-CH2NMe2,5278,-8.149894714355469,,1.2025847434997559,-9.352479934692383,-6.947309970855713
4813,0-Br-C4H3S,5279,-8.899321556091309,,0.4925645887851715,-9.391885757446289,-8.406757354736328
4814,0-C4H4N-C9H12,5280,-8.183297157287598,,1.0371166467666626,-9.220414161682129,-7.146180629730225
4815,0-CH2OMe-C9H12,5281,-8.183297157287598,,1.0371166467666626,-9.220414161682129,-7.146180629730225
4816,NH2C6F5-F-Ph,5282,-8.935364723205566,,0.89647376537323,-9.831838607788086,-8.038890838623047
4817,0-Ph-Cl-SiMe3,5283,-7.331057071685791,,0.8312336802482605,-8.162290573120117,-6.499823570251465
