,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
4768,0-C4H4N-OH,5218,-5.601451873779297,,0.840947151184082,-6.442399024963379,-4.760504722595215
4769,0-CH2OMe-OH,5219,-5.601451873779297,,0.840947151184082,-6.442399024963379,-4.760504722595215
4770,0-F-C4H3S,5220,-7.357367992401123,,0.5954152345657349,-7.952783107757568,-6.761952877044678
4771,0-C6H7-Cl,5221,-5.893773078918457,,0.9746814370155334,-6.868454456329346,-4.919091701507568
4772,NH3-Ph-Cl-Ph-Cl,5222,-4.781924247741699,,1.8652764558792114,-6.647200584411621,-2.9166479110717773
4773,NH2C6F5-CH2PMe2-CH2NMe2,5223,-9.472465515136719,,0.7845526337623596,-10.257018089294434,-8.687912940979004
4774,NH2C6F5-Me-CH2NMe2,5224,-9.472465515136719,,0.7845526337623596,-10.257018089294434,-8.687912940979004
4775,0-C9H12-C4H3S,5225,-7.168663501739502,,0.9164718389511108,-8.085135459899902,-6.252191543579102
4776,0-C9H12-Ph,5226,-7.234027862548828,,0.9053484797477722,-8.139376640319824,-6.32867956161499
4777,0-DiP-CH2OMe,5227,-7.1448211669921875,,0.9152471423149109,-8.060068130493164,-6.229574203491211
4778,0-DiP-C4H4N,5228,-7.172772407531738,,0.9159420728683472,-8.088714599609375,-6.256830215454102
4779,0-DiP-C4H3S,5229,-7.209225654602051,,0.9116222858428955,-8.120847702026367,-6.297603607177734
4780,0-DiP-Ph,5230,-7.295304775238037,,0.8990820646286011,-8.19438648223877,-6.3962225914001465
4781,0-F-tBu,5231,-7.362161159515381,,0.3423053026199341,-7.704466342926025,-7.019855976104736
4782,0-CH2NMe2-C4H3S,5232,-6.438214302062988,,0.9912503957748413,-7.429464817047119,-5.446963787078857
4783,0-CH2NMe2-Ph,5233,-6.505673408508301,,0.9968019127845764,-7.502475261688232,-5.508871555328369
4784,0-F-iPr,5234,-7.3855109214782715,,0.3341691493988037,-7.719679832458496,-7.051342010498047
4785,0-F-CH2PMe2,5235,-6.712400913238525,,0.4512064754962921,-7.163607597351074,-6.261194229125977
4786,NH2C6F5-PMe2-CH2NMe2,5236,-11.194829940795898,,0.6406415104866028,-11.835471153259277,-10.55418872833252
4787,0-PMe2-C4H4N,5237,-6.330698013305664,,1.1351053714752197,-7.465803146362305,-5.195592880249023
4788,NH3-C4H4N-C4H3O,5238,-6.503531455993652,,2.0205228328704834,-8.524054527282715,-4.48300838470459
4789,NH3-C4H4N-OMe,5239,-6.503531455993652,,2.0205228328704834,-8.524054527282715,-4.48300838470459
4790,0-C9H12-Cl,5240,-7.1338419914245605,,0.910424530506134,-8.044266700744629,-6.223417282104492
4791,0-PMe2-CH2OMe,5241,-6.556420803070068,,1.161101222038269,-7.717522144317627,-5.39531946182251
4792,0-CH2SiMe3-Ph,5242,-6.7284770011901855,,1.1772289276123047,-7.90570592880249,-5.551248073577881
4793,0-CH2NMe2-Cl,5243,-6.373587131500244,,0.904346227645874,-7.277933120727539,-5.469241142272949
4794,0-CH2SiMe3-C4H3S,5244,-6.625030517578125,,1.1689420938491821,-7.793972492218018,-5.456088542938232
4795,0-PMe2-C4H3S,5245,-6.633604049682617,,1.1675796508789062,-7.801183700561523,-5.466024398803711
4796,NH3-OMe-OMe,5246,-9.11393928527832,-4.1,2.044295310974121,-11.158234596252441,-7.069643974304199
4797,NH3-Ph-Cl-C4H3O,5247,-6.611203670501709,,1.9794896841049194,-8.590693473815918,-4.6317138671875
4798,NH3-Ph-Cl-OMe,5248,-6.611203670501709,,1.9794896841049194,-8.590693473815918,-4.6317138671875
4799,NH3-C4H3O-C4H3O,5249,-9.11393928527832,,2.044295310974121,-11.158234596252441,-7.069643974304199
4800,NH3-C4H3O-OMe,5250,-9.11393928527832,,2.044295310974121,-11.158234596252441,-7.069643974304199
4801,NH3-F-CH2NMe2,5251,-9.2017183303833,,1.7885441780090332,-10.990262985229492,-7.413174152374268
4802,0-C6H7-Et,5252,-6.086501598358154,,1.7249659299850464,-7.81146764755249,-4.361535549163818
4803,0-CH2PMe2-CH2NMe2,5253,-7.952207565307617,,0.9014356136322021,-8.853643417358398,-7.050771713256836
4804,0-Me-CH2NMe2,5254,-7.952207565307617,,0.9014356136322021,-8.853643417358398,-7.050771713256836
4805,NH2C6F5-PMe2-C6H7,5255,-11.626059532165527,,0.351312518119812,-11.977372169494629,-11.274746894836426
4806,0-DiP-Cl,5256,-7.6613545417785645,,0.9465237855911255,-8.607878684997559,-6.7148308753967285
4807,0-PMe2-CH2SiMe3,5257,-7.096540927886963,,0.15044836699962616,-7.2469892501831055,-6.94609260559082
4808,0-CH2SiMe3-CH2SiMe3,5258,-7.095982074737549,,0.1500108242034912,-7.245992660522461,-6.945971488952637
4809,0-CH2PMe2-C9H12,5259,-8.04385757446289,,0.8601843118667603,-8.90404224395752,-7.18367338180542
4810,0-Me-C9H12,5260,-8.04385757446289,,0.8601843118667603,-8.90404224395752,-7.18367338180542
4811,NH3-F-Ph-Cl,5261,-8.302054405212402,,1.527928352355957,-9.82998275756836,-6.774126052856445
4812,none-F-Me,5262,-7.549877166748047,-6.2,0.23153363168239594,-7.7814106941223145,-7.318343639373779
4813,0-Et-C4H3S,5263,-7.3349480628967285,,1.2798868417739868,-8.614834785461426,-6.055061340332031
4814,NH2C6F5-F-C9H12,5264,-8.874156951904297,,1.1691349744796753,-10.043292045593262,-7.705021858215332
4815,0-C9H12-CH2SiMe3,5265,-7.706555366516113,,0.9361967444419861,-8.642751693725586,-6.770358562469482
4816,0-DiP-CH2SiMe3,5266,-7.717883110046387,,0.9489903450012207,-8.666873931884766,-6.768892765045166
4817,0-H-F,5267,-8.506633758544922,,0.3446342349052429,-8.85126781463623,-8.161999702453613
4818,0-C6H7-CH2SiMe3,5268,-6.580519199371338,,0.7995985746383667,-7.380117893218994,-5.780920505523682
4819,0-CH2PMe2-Br,5269,-8.571887969970703,,0.702003538608551,-9.27389144897461,-7.869884490966797
4820,0-CN-CH2SiMe3,5270,-8.387746810913086,,0.6401568055152893,-9.02790355682373,-7.747590065002441
4821,0-CH2SiMe3-Cl,5271,-7.683321475982666,,0.7308182120323181,-8.414139747619629,-6.952503204345703
4822,0-Br-CH2OMe,5272,-8.776958465576172,,0.3743159770965576,-9.151274681091309,-8.402642250061035
4823,NH3-F-C4H3O,5273,-9.503273010253906,,1.6125437021255493,-11.115817070007324,-7.8907294273376465
4824,NH3-F-OMe,5274,-9.503273010253906,,1.6125437021255493,-11.115817070007324,-7.8907294273376465
4825,0-CH2NMe2-CH2SiMe3,5275,-6.844044208526611,,0.7483533620834351,-7.592397689819336,-6.095690727233887
4826,0-CN-Cy,5276,-8.494451522827148,,0.6388180255889893,-9.133269309997559,-7.855633735656738
4827,0-C4H4N-CH2NMe2,5277,-8.195229530334473,,1.2032605409622192,-9.398489952087402,-6.991969108581543
4828,0-CH2OMe-CH2NMe2,5278,-8.195229530334473,,1.2032605409622192,-9.398489952087402,-6.991969108581543
4829,0-Br-C4H3S,5279,-9.100480079650879,,0.2772505283355713,-9.377730369567871,-8.823229789733887
4830,0-C4H4N-C9H12,5280,-8.206660270690918,,1.1037284135818481,-9.310388565063477,-7.102931976318359
4831,0-CH2OMe-C9H12,5281,-8.206660270690918,,1.1037284135818481,-9.310388565063477,-7.102931976318359
4832,NH2C6F5-F-Ph,5282,-9.473067283630371,,0.8022931814193726,-10.275360107421875,-8.670774459838867
4833,0-Ph-Cl-SiMe3,5283,-8.147122383117676,,0.8613886833190918,-9.00851058959961,-7.285733699798584
4834,0-C4H3O-SiMe3,5284,-7.968869686126709,,0.7562757730484009,-8.72514533996582,-7.212594032287598
4835,0-C4H4N-Br,5285,-7.786752223968506,,0.7705416679382324,-8.557293891906738,-7.016210556030273
4836,NH2C6F5-F-C4H3S,5286,-10.544743537902832,,0.8460531234741211,-11.390796661376953,-9.698690414428711
4837,NH2C6F5-F-CH2OMe,5287,-10.4742431640625,,0.8191593885421753,-11.293402671813965,-9.655083656311035
4838,0-DiP-CH2PMe2,5288,-8.713459014892578,,1.1196972131729126,-9.83315658569336,-7.593761920928955
4839,0-OH-tBu,5289,-8.774665832519531,,0.5255301594734192,-9.300195693969727,-8.249135971069336
4840,0-CN-tBu,5290,-8.780982971191406,,0.5186675786972046,-9.299650192260742,-8.26231575012207
4841,0-OH-iPr,5291,-9.13003921508789,,0.5305006504058838,-9.660539627075195,-8.599538803100586
4842,0-CN-iPr,5292,-9.133808135986328,,0.5270313024520874,-9.660839080810547,-8.60677719116211
4843,0-DiP-Me,5293,-9.269088745117188,,1.1340137720108032,-10.40310287475586,-8.135074615478516
4844,0-Cy-C4H3S,5294,-9.519567489624023,,1.152757167816162,-10.672325134277344,-8.366809844970703
4845,0-Cy-Ph,5295,-9.702325820922852,,1.1749765872955322,-10.877302169799805,-8.527349472045898
4846,0-CN-CH2PMe2,5296,-8.312752723693848,,0.6466999650001526,-8.959452629089355,-7.66605281829834
4847,0-CN-Et,5297,-9.159585952758789,,0.42857086658477783,-9.588156700134277,-8.7310152053833
4848,0-C6F5-CH2SiMe3,5298,-8.471673965454102,,0.17602580785751343,-8.647699356079102,-8.295648574829102
4849,0-tBu-Ph,5299,-9.80440616607666,,1.1486390829086304,-10.953044891357422,-8.655767440795898
4850,0-iPr-Ph,5300,-9.80440616607666,,1.1486390829086304,-10.953044891357422,-8.655767440795898
4851,0-Br-Cy,5301,-9.193927764892578,,0.5259841084480286,-9.719911575317383,-8.667943954467773
4852,0-CH2PMe2-CH2OMe,5302,-9.486372947692871,,1.1043974161148071,-10.590770721435547,-8.381975173950195
4853,0-Me-CH2OMe,5303,-9.486372947692871,,1.1043974161148071,-10.590770721435547,-8.381975173950195
4854,0-CH2PMe2-C4H3S,5304,-9.562731742858887,,1.102424144744873,-10.665155410766602,-8.460308074951172
4855,0-Me-C4H3S,5305,-9.562731742858887,,1.102424144744873,-10.665155410766602,-8.460308074951172
4856,0-C6H7-CH2PMe2,5306,-8.058150291442871,,0.9896219968795776,-9.047772407531738,-7.068528175354004
4857,0-CH2PMe2-Ph,5307,-9.820272445678711,,1.1151307821273804,-10.935402870178223,-8.7051420211792
4858,0-Cy-Cl,5308,-9.87574291229248,,0.927334725856781,-10.803077697753906,-8.948408126831055
4859,0-H-CN,5309,-9.189165115356445,,0.9545843005180359,-10.143749237060547,-8.234580993652344
4860,0-H-OH,5310,-9.189165115356445,,0.9545843005180359,-10.143749237060547,-8.234580993652344
4861,0-C6F5-C9H12,5311,-10.075257301330566,,1.1437793970108032,-11.219037055969238,-8.931477546691895
4862,0-C6F5-C6H7,5312,-11.323888778686523,,1.4546688795089722,-12.778557777404785,-9.869219779968262
4863,0-Br-tBu,5313,-9.480457305908203,,0.4122975468635559,-9.892754554748535,-9.068160057067871
4864,0-tBu-Cl,5314,-9.97089958190918,,0.9110527634620667,-10.881952285766602,-9.059846878051758
4865,0-iPr-Cl,5315,-9.97089958190918,,0.9110527634620667,-10.881952285766602,-9.059846878051758
4866,0-CN-Me,5316,-9.229781150817871,,0.4105142652988434,-9.640295028686523,-8.819267272949219
4867,0-C6F5-DiP,5317,-10.186884880065918,,1.1309635639190674,-11.317848205566406,-9.05592155456543
4868,0-C6H7-Me,5318,-8.81877326965332,,0.9661450982093811,-9.784918785095215,-7.852628231048584
4869,NH2C6F5-F-Ph-Cl,5319,-10.337706565856934,,0.6393738389015198,-10.977080345153809,-9.698332786560059
4870,0-C6H7-Cy,5320,-8.777486801147461,,0.948753833770752,-9.726240158081055,-7.828732967376709
4871,0-CH2PMe2-Cl,5321,-9.87631607055664,,0.6867921352386475,-10.563108444213867,-9.189523696899414
4872,0-Br-iPr,5322,-9.610803604125977,,0.375001460313797,-9.98580551147461,-9.235801696777344
4873,0-C4H4N-Cl,5323,-8.411581993103027,,0.8124891519546509,-9.224071502685547,-7.599092960357666
4874,0-CH2OMe-Cl,5324,-8.411581993103027,,0.8124891519546509,-9.224071502685547,-7.599092960357666
4875,0-C4H3S-Cl,5325,-8.294063568115234,,0.9555683732032776,-9.249631881713867,-7.338495254516602
4876,none-Cl-Me,5326,-9.349693298339844,-8.3,0.19298265874385834,-9.542675971984863,-9.156710624694824
4877,0-C9H12-Cy,5327,-9.951376914978027,,0.8036633729934692,-10.755040168762207,-9.147713661193848
4878,0-DiP-Cy,5328,-9.969651222229004,,0.8005214929580688,-10.770173072814941,-9.169129371643066
4879,0-CN-CF3,5329,-10.464957237243652,,0.4206583797931671,-10.885615348815918,-10.044299125671387
4880,0-CH2PMe2-CH2SiMe3,5330,-9.829439163208008,,0.43217840790748596,-10.261617660522461,-9.397260665893555
4881,0-Me-CH2SiMe3,5331,-9.829439163208008,,0.43217840790748596,-10.261617660522461,-9.397260665893555
4882,0-CH2NMe2-Cy,5332,-9.306827545166016,,0.8311425447463989,-10.137969970703125,-8.475685119628906
4883,0-C6H7-tBu,5333,-9.209222793579102,,0.8756552338600159,-10.084877967834473,-8.33356761932373
4884,0-C6F5-CH2NMe2,5334,-12.017542839050293,,1.3159406185150146,-13.333483695983887,-10.7016019821167
4885,0-PMe2-Cy,5335,-8.814932823181152,,0.7082152366638184,-9.523147583007812,-8.106718063354492
4886,0-CH2SiMe3-Cy,5336,-8.814932823181152,,0.7082152366638184,-9.523147583007812,-8.106718063354492
4887,0-C9H12-iPr,5337,-10.50663948059082,,0.8537523150444031,-11.360391616821289,-9.652887344360352
4888,0-C9H12-tBu,5338,-10.321916580200195,,0.7905371785163879,-11.11245346069336,-9.531379699707031
4889,0-DiP-iPr,5339,-10.5309419631958,,0.8553594350814819,-11.386301040649414,-9.675582885742188
4890,0-DiP-tBu,5340,-10.340192794799805,,0.791275143623352,-11.131467819213867,-9.548917770385742
4891,0-Br-CH2SiMe3,5341,-12.80444622039795,,0.2189108431339264,-13.023357391357422,-12.585535049438477
4892,NH2C6F5-F-C4H3O,5342,-11.86498737335205,,0.0929938480257988,-11.95798110961914,-11.771993637084961
4893,0-C6H7-iPr,5343,-9.548429489135742,,0.8716561198234558,-10.420085906982422,-8.676773071289062
4894,0-Et-CH2SiMe3,5344,-10.49717903137207,,0.5973783135414124,-11.094557762145996,-9.899800300598145
4895,0-CH2NMe2-tBu,5345,-9.712469100952148,,0.7539914846420288,-10.466460227966309,-8.958477973937988
4896,NH2C6F5-F-CH2NMe2,5346,-12.48147201538086,,0.9970232248306274,-13.478495597839355,-11.484448432922363
4897,0-PMe2-tBu,5347,-9.226219177246094,,0.5329673886299133,-9.759186744689941,-8.693251609802246
4898,0-CH2SiMe3-tBu,5348,-9.226219177246094,,0.5329673886299133,-9.759186744689941,-8.693251609802246
4899,0-H-CH2NMe2,5349,-10.46080207824707,,1.0813488960266113,-11.542150497436523,-9.379453659057617
4900,0-PMe2-iPr,5350,-9.283950805664062,,0.5183058381080627,-9.80225658416748,-8.765645027160645
4901,0-CH2SiMe3-iPr,5351,-9.284477233886719,,0.5191398859024048,-9.803617477416992,-8.765336990356445
4902,0-CH2NMe2-iPr,5352,-10.034112930297852,,0.7557223439216614,-10.789834976196289,-9.278390884399414
4903,0-H-CH2OMe,5353,-10.451314926147461,,1.1247607469558716,-11.576075553894043,-9.326554298400879
4904,0-H-C4H4N,5354,-10.491162300109863,,1.1079320907592773,-11.59909439086914,-9.383230209350586
4905,0-H-C9H12,5355,-10.6435546875,,1.0809310674667358,-11.724485397338867,-9.562623977661133
4906,0-H-C4H3S,5356,-10.52792739868164,,1.1249088048934937,-11.652835845947266,-9.403018951416016
4907,0-CF3-CH2SiMe3,5357,-10.468542098999023,,0.5029540061950684,-10.97149658203125,-9.965587615966797
4908,0-C4H4N-CH2SiMe3,5358,-9.791616439819336,,0.5771338939666748,-10.36875057220459,-9.214482307434082
4909,0-CH2OMe-CH2SiMe3,5359,-9.791616439819336,,0.5771338939666748,-10.36875057220459,-9.214482307434082
4910,0-H-Br,5360,-11.335535049438477,,0.8417186737060547,-12.177253723144531,-10.493816375732422
4911,0-H-Ph,5361,-11.261933326721191,,1.2211894989013672,-12.483122825622559,-10.040743827819824
4912,0-C4H4N-CH2OMe,5362,-10.910611152648926,,0.7163383960723877,-11.626949310302734,-10.194272994995117
4913,0-CH2OMe-CH2OMe,5363,-10.910611152648926,,0.7163383960723877,-11.626949310302734,-10.194272994995117
4914,0-C4H4N-C4H4N,5364,-10.934884071350098,,0.7119219899177551,-11.646805763244629,-10.222962379455566
4915,0-C4H4N-C4H3S,5365,-10.983114242553711,,0.6904807090759277,-11.673595428466797,-10.292633056640625
4916,0-C4H4N-Ph,5366,-10.965597152709961,,0.6278693079948425,-11.593466758728027,-10.337727546691895
4917,0-CH2OMe-C4H3S,5367,-10.983114242553711,,0.6904807090759277,-11.673595428466797,-10.292633056640625
4918,0-CH2OMe-Ph,5368,-10.965597152709961,,0.6278693079948425,-11.593466758728027,-10.337727546691895
4919,0-C4H3S-C4H3S,5369,-10.931422233581543,,0.8337871432304382,-11.765209197998047,-10.097635269165039
4920,0-C4H3S-Ph,5370,-10.919668197631836,,0.7799419164657593,-11.699609756469727,-10.139726638793945
4921,0-Cy-Cy,5371,-12.326428413391113,,0.557280421257019,-12.883708953857422,-11.769147872924805
4922,0-PMe2-CH2PMe2,5372,-11.992326736450195,,0.5414912700653076,-12.533818244934082,-11.450835227966309
4923,0-C6F5-C4H4N,5373,-12.346257209777832,,0.35953396558761597,-12.705791473388672,-11.986722946166992
4924,0-C6F5-CH2OMe,5374,-12.346257209777832,,0.35953396558761597,-12.705791473388672,-11.986722946166992
4925,0-Cy-iPr,5375,-12.651813507080078,,0.44622284173965454,-13.098036766052246,-12.20559024810791
4926,none-Et-Et,5376,-12.611893653869629,-13.9,0.6550841927528381,-13.26697826385498,-11.956809043884277
4927,0-C6F5-C4H3S,5377,-12.643531799316406,,0.26822468638420105,-12.91175651550293,-12.375307083129883
4928,0-Cy-tBu,5378,-12.749251365661621,,0.23439113795757294,-12.983642578125,-12.514860153198242
4929,0-tBu-iPr,5379,-12.742744445800781,,0.4088815450668335,-13.151625633239746,-12.333863258361816
4930,0-iPr-iPr,5380,-12.742744445800781,,0.4088815450668335,-13.151625633239746,-12.333863258361816
4931,0-Et-Cy,5381,-13.031970024108887,,0.7917491793632507,-13.823719024658203,-12.24022102355957
4932,0-C6F5-Cy,5382,-11.731880187988281,,0.5623409748077393,-12.294220924377441,-11.169539451599121
4933,0-H-CH2SiMe3,5383,-11.663825988769531,,0.3958825469017029,-12.059708595275879,-11.267943382263184
4934,0-H-Cl,5384,-12.753569602966309,,0.8810623288154602,-13.634632110595703,-11.872507095336914
4935,0-CH2PMe2-Cy,5385,-12.704595565795898,,0.5937473177909851,-13.29834270477295,-12.110848426818848
4936,0-Me-Cy,5386,-12.704595565795898,,0.5937473177909851,-13.29834270477295,-12.110848426818848
4937,0-C6F5-tBu,5387,-12.055432319641113,,0.407853901386261,-12.463286399841309,-11.647578239440918
4938,0-CN-SiMe3,5388,-12.520366668701172,,0.5485570430755615,-13.068923950195312,-11.971809387207031
4939,0-OH-SiMe3,5389,-12.519918441772461,,0.547844409942627,-13.06776237487793,-11.972074508666992
4940,0-DiP-H,5390,-14.024863243103027,-13.4,0.8381727933883667,-14.863036155700684,-13.186690330505371
4941,0-Et-tBu,5391,-13.458063125610352,,0.6744089722633362,-14.132472038269043,-12.78365421295166
4942,0-C4H4N-Cy,5392,-12.340031623840332,,0.7255759239196777,-13.065607070922852,-11.614456176757812
4943,0-CH2OMe-Cy,5393,-12.340031623840332,,0.7255759239196777,-13.065607070922852,-11.614456176757812
4944,0-Et-iPr,5394,-13.742955207824707,,0.6456282734870911,-14.388583183288574,-13.09732723236084
4945,0-C6F5-iPr,5395,-12.473637580871582,,0.40900272130966187,-12.88263988494873,-12.064635276794434
4946,0-C4H4N-CH2PMe2,5396,-11.876625061035156,,0.6614311337471008,-12.538056373596191,-11.215193748474121
4947,0-C4H4N-Et,5397,-12.548517227172852,,0.5356059670448303,-13.084123611450195,-12.012910842895508
4948,0-CH2OMe-Et,5398,-12.548517227172852,,0.5356059670448303,-13.084123611450195,-12.012910842895508
4949,0-CH2PMe2-tBu,5399,-13.130127906799316,,0.3869298994541168,-13.517057418823242,-12.74319839477539
4950,0-Me-tBu,5400,-13.130127906799316,,0.3869298994541168,-13.517057418823242,-12.74319839477539
4951,0-CH2PMe2-iPr,5401,-13.457884788513184,,0.38605961203575134,-13.843944549560547,-13.07182502746582
4952,0-Me-iPr,5402,-13.457884788513184,,0.38605961203575134,-13.843944549560547,-13.07182502746582
4953,0-PMe2-H,5403,-15.174507141113281,,0.8709582090377808,-16.04546546936035,-14.303548812866211
4954,0-C4H4N-tBu,5404,-12.670794486999512,,0.6177664399147034,-13.28856086730957,-12.053028106689453
4955,0-CH2OMe-tBu,5405,-12.670794486999512,,0.6177664399147034,-13.28856086730957,-12.053028106689453
4956,0-C4H3S-tBu,5406,-12.579584121704102,,0.8071967959403992,-13.386780738830566,-11.772387504577637
4957,0-CH2PMe2-Et,5407,-13.577142715454102,,0.12014565616846085,-13.697288513183594,-13.45699691772461
4958,0-C4H4N-iPr,5408,-12.985743522644043,,0.5936372876167297,-13.579380989074707,-12.392106056213379
4959,0-CH2OMe-iPr,5409,-12.985743522644043,,0.5936372876167297,-13.579380989074707,-12.392106056213379
4960,0-C4H3S-iPr,5410,-12.891256332397461,,0.7933288812637329,-13.684585571289062,-12.09792709350586
4961,0-C6F5-CH2PMe2,5411,-12.861427307128906,,0.44094929099082947,-13.302376747131348,-12.420477867126465
4962,0-CF3-C4H3S,5412,-14.101898193359375,,0.406039297580719,-14.50793743133545,-13.6958589553833
4963,0-C4H4N-Me,5413,-12.651983261108398,,0.5335788726806641,-13.185562133789062,-12.118404388427734
4964,0-CH2PMe2-CH2PMe2,5414,-14.122171401977539,,0.6531516909599304,-14.775322914123535,-13.469019889831543
4965,0-C9H12-SiMe3,5415,-13.560284614562988,,0.9274465441703796,-14.487730979919434,-12.632838249206543
4966,0-C6H7-SiMe3,5416,-12.326014518737793,,0.7299506068229675,-13.055965423583984,-11.596063613891602
4967,0-DiP-SiMe3,5417,-13.594465255737305,,0.9312267303466797,-14.525691986083984,-12.663238525390625
4968,0-C6H7-CF3,5418,-13.196817398071289,,0.8297871351242065,-14.026604652404785,-12.367030143737793
4969,0-CH2PMe2-Me,5419,-15.420446395874023,,0.344518780708313,-15.764965057373047,-15.075927734375
4970,0-CH2NMe2-SiMe3,5420,-12.556585311889648,,0.7187874913215637,-13.275372505187988,-11.837798118591309
4971,0-CF3-Cy,5421,-15.121703147888184,,0.5271120071411133,-15.648815155029297,-14.59459114074707
