,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
4176,N(NMe2)H2-Et-OMe,4630,-4.601924896240234,,0.3297134339809418,-4.931638240814209,-4.27221155166626
4177,N(N(iPr)2)H2-PMe2-CH2NMe2,4631,-2.695779800415039,,0.48861169815063477,-3.184391498565674,-2.2071681022644043
4178,N(tBu)H2-PMe2-CH2NMe2,4632,-2.695779800415039,,0.48861169815063477,-3.184391498565674,-2.2071681022644043
4179,NH3-H-CH2PMe2,4633,-4.039728164672852,,1.067301869392395,-5.107029914855957,-2.972426414489746
4180,NH3-C4H4N-Br,4634,-1.7936887741088867,,2.6827073097229004,-4.476396083831787,0.8890185356140137
4181,NH3-PMe2-Ph-Cl,4635,-4.547995567321777,,1.2690335512161255,-5.817028999328613,-3.2789621353149414
4182,NH3-CH2NMe2-iPr,4636,-5.120480537414551,,1.5086262226104736,-6.629106521606445,-3.611854314804077
4183,NH2Ph-CH2PMe2-C9H12,4637,-2.1338977813720703,,0.31118112802505493,-2.4450788497924805,-1.8227167129516602
4184,NH2Ph-Me-C9H12,4638,-2.1338977813720703,,0.31118112802505493,-2.4450788497924805,-1.8227167129516602
4185,N(NMe2)H2-CH2PMe2-C9H12,4639,-2.1338977813720703,,0.31118112802505493,-2.4450788497924805,-1.8227167129516602
4186,N(NMe2)H2-Me-C9H12,4640,-2.1338977813720703,,0.31118112802505493,-2.4450788497924805,-1.8227167129516602
4187,0-Et-Ph-Cl,4641,-0.31285905838012695,,1.087904691696167,-1.400763750076294,0.77504563331604
4188,NH2Me-PMe2-C9H12,4642,-2.745351552963257,,0.6627596616744995,-3.408111095428467,-2.082592010498047
4189,N(SiMe3)H2-PMe2-C9H12,4643,-2.7449262142181396,,0.6623870134353638,-3.407313346862793,-2.0825390815734863
4190,NH2Me-Et-iPr,4644,-3.9195218086242676,,0.673022449016571,-4.592544078826904,-3.2464993000030518
4191,N(SiMe3)H2-Et-iPr,4645,-3.9193010330200195,,0.6728488206863403,-4.59214973449707,-3.2464523315429688
4192,NH3-C6H7-iPr,4646,-5.16475772857666,,1.5001798868179321,-6.664937496185303,-3.6645779609680176
4193,NMe3-Et-C4H3O,4647,-4.792943954467773,,0.3520856499671936,-5.145029544830322,-4.440858364105225
4194,NMe3-Et-OMe,4648,-4.792943954467773,,0.3520856499671936,-5.145029544830322,-4.440858364105225
4195,Imidazole-F-CH2NMe2,4649,-0.8028796315193176,,1.8248242139816284,-2.627703905105591,1.021944522857666
4196,NH2Me-PMe2-DiP,4650,-2.765933036804199,,0.6528704166412354,-3.4188034534454346,-2.113062620162964
4197,N(SiMe3)H2-PMe2-DiP,4651,-2.765507459640503,,0.6525054574012756,-3.418012857437134,-2.113002061843872
4198,N(N(iPr)2)H2-CH2PMe2-Ph-Cl,4652,-3.315718173980713,,0.5255245566368103,-3.841242790222168,-2.790193557739258
4199,N(N(iPr)2)H2-Me-Ph-Cl,4653,-3.315718173980713,,0.5255245566368103,-3.841242790222168,-2.790193557739258
4200,N(tBu)H2-CH2PMe2-Ph-Cl,4654,-3.315718173980713,,0.5255245566368103,-3.841242790222168,-2.790193557739258
4201,N(tBu)H2-Me-Ph-Cl,4655,-3.315718173980713,,0.5255245566368103,-3.841242790222168,-2.790193557739258
4202,NH2C6F5-CH2SiMe3-Ph,4656,-3.319819927215576,,1.1403553485870361,-4.460175514221191,-2.17946457862854
4203,NH2C6F5-CH2SiMe3-C4H3S,4657,-5.079939365386963,,1.0875049829483032,-6.167444229125977,-3.992434501647949
4204,N(CN)H2-F-CH2NMe2,4658,-8.27078914642334,,1.8957335948944092,-10.166522979736328,-6.375055313110352
4205,0-CN-Br,4659,-3.233792781829834,,0.44212570786476135,-3.6759185791015625,-2.7916669845581055
4206,N(N(iPr)2)H2-Et-Ph-Cl,4660,-3.613189458847046,,0.5808084607124329,-4.193997859954834,-3.032381057739258
4207,N(tBu)H2-Et-Ph-Cl,4661,-3.613189458847046,,0.5808084607124329,-4.193997859954834,-3.032381057739258
4208,NH2Ph-CH2PMe2-Me,4662,-3.658876895904541,,0.3318295180797577,-3.990706443786621,-3.327047348022461
4209,NH2Ph-Me-Me,4663,-3.658876895904541,,0.3318295180797577,-3.990706443786621,-3.327047348022461
4210,N(NMe2)H2-CH2PMe2-Me,4664,-3.658876895904541,,0.3318295180797577,-3.990706443786621,-3.327047348022461
4211,N(NMe2)H2-Me-Me,4665,-3.658876895904541,,0.3318295180797577,-3.990706443786621,-3.327047348022461
4212,NH2Me-CH2OMe-C4H3O,4666,-4.708014488220215,,1.4091379642486572,-6.117152214050293,-3.2988765239715576
4213,NH2Me-CH2OMe-OMe,4667,-4.708014488220215,,1.4091379642486572,-6.117152214050293,-3.2988765239715576
4214,N(SiMe3)H2-CH2OMe-C4H3O,4668,-4.708014488220215,,1.4091379642486572,-6.117152214050293,-3.2988765239715576
4215,N(SiMe3)H2-CH2OMe-OMe,4669,-4.708014488220215,,1.4091379642486572,-6.117152214050293,-3.2988765239715576
4216,NH2C6F5-C4H4N-Cy,4670,2.713411808013916,,1.002122402191162,1.711289405822754,3.715534210205078
4217,NH2C6F5-C4H4N-tBu,4671,2.713411808013916,,1.002122402191162,1.711289405822754,3.715534210205078
4218,N(N(iPr)2)H2-PMe2-C6H7,4672,-2.9792349338531494,,0.41756290197372437,-3.3967978954315186,-2.5616719722747803
4219,N(tBu)H2-PMe2-C6H7,4673,-2.9792349338531494,,0.41756290197372437,-3.3967978954315186,-2.5616719722747803
4220,NH3-Ph-Cl-Cl,4674,-2.358914852142334,,2.7096405029296875,-5.0685553550720215,0.3507256507873535
4221,NMe3-CH2PMe2-C9H12,4675,-2.5198333263397217,,0.40550878643989563,-2.925342082977295,-2.1143245697021484
4222,NMe3-Me-C9H12,4676,-2.5198333263397217,,0.40550878643989563,-2.925342082977295,-2.1143245697021484
4223,NH2C6F5-Ph-NMe2,4677,-0.6185680627822876,,0.6132317185401917,-1.231799840927124,-0.005336344242095947
4224,NH2Ph-CH2PMe2-C4H3O,4678,-4.201605319976807,,0.13996736705303192,-4.3415727615356445,-4.061637878417969
4225,NH2Ph-CH2PMe2-OMe,4679,-4.201605319976807,,0.13996736705303192,-4.3415727615356445,-4.061637878417969
4226,NH2Ph-Me-C4H3O,4680,-4.201605319976807,,0.13996736705303192,-4.3415727615356445,-4.061637878417969
4227,N(NMe2)H2-CH2PMe2-C4H3O,4681,-4.201605319976807,,0.13996736705303192,-4.3415727615356445,-4.061637878417969
4228,N(NMe2)H2-CH2PMe2-OMe,4682,-4.201605319976807,,0.13996736705303192,-4.3415727615356445,-4.061637878417969
4229,N(NMe2)H2-Me-C4H3O,4683,-4.201605319976807,,0.13996736705303192,-4.3415727615356445,-4.061637878417969
4230,N(NMe2)H2-Me-OMe,4684,-4.201605319976807,,0.13996736705303192,-4.3415727615356445,-4.061637878417969
4231,NH3-H-Ph-Cl,4685,-4.914753437042236,,1.273966908454895,-6.188720226287842,-3.640786647796631
4232,NH2Ph-Et-CH2NMe2,4686,-2.883531093597412,,0.24324244260787964,-3.1267735958099365,-2.6402885913848877
4233,N(NMe2)H2-Et-CH2NMe2,4687,-2.883531093597412,,0.24324244260787964,-3.1267735958099365,-2.6402885913848877
4234,NH2C6F5-PMe2-C4H3S,4688,-5.239213943481445,,1.090424656867981,-6.329638481140137,-4.148789405822754
4235,NH2Ph-CH2PMe2-CH2NMe2,4689,-2.4621496200561523,,0.22139334678649902,-2.6835429668426514,-2.2407562732696533
4236,NH2Ph-Me-CH2NMe2,4690,-2.4621496200561523,,0.22139334678649902,-2.6835429668426514,-2.2407562732696533
4237,N(NMe2)H2-CH2PMe2-CH2NMe2,4691,-2.4621496200561523,,0.22139334678649902,-2.6835429668426514,-2.2407562732696533
4238,N(NMe2)H2-Me-CH2NMe2,4692,-2.4621496200561523,,0.22139334678649902,-2.6835429668426514,-2.2407562732696533
4239,N(CN)H2-F-C4H3O,4693,-9.045273780822754,,1.5656094551086426,-10.610883712768555,-7.479664325714111
4240,N(CN)H2-F-OMe,4694,-9.045273780822754,,1.5656094551086426,-10.610883712768555,-7.479664325714111
4241,Imidazole-F-C4H3O,4695,-1.0378777980804443,,1.5997730493545532,-2.637650966644287,0.5618952512741089
4242,Imidazole-F-OMe,4696,-1.0378777980804443,,1.5997730493545532,-2.637650966644287,0.5618952512741089
4243,NH2C6F5-PMe2-CH2OMe,4697,-5.230584621429443,,1.0994986295700073,-6.33008337020874,-4.1310858726501465
4244,NMe3-CH2PMe2-Me,4698,-4.002294540405273,,0.37276551127433777,-4.375060081481934,-3.6295289993286133
4245,NMe3-Me-Me,4699,-4.002294540405273,,0.37276551127433777,-4.375060081481934,-3.6295289993286133
4246,N(N(iPr)2)H2-C4H4N-Me,4700,-1.0558521747589111,,1.4657443761825562,-2.5215964317321777,0.409892201423645
4247,N(tBu)H2-C4H4N-Me,4701,-1.0558521747589111,,1.4657443761825562,-2.5215964317321777,0.409892201423645
4248,NMe3-Et-CH2NMe2,4702,-3.1021485328674316,,0.305573970079422,-3.4077224731445312,-2.796574592590332
4249,NH2Me-CH2NMe2-C4H3O,4703,-3.7249460220336914,,0.9170060753822327,-4.641952037811279,-2.8079400062561035
4250,NH2Me-CH2NMe2-OMe,4704,-3.7249460220336914,,0.9170060753822327,-4.641952037811279,-2.8079400062561035
4251,N(SiMe3)H2-CH2NMe2-C4H3O,4705,-3.7249460220336914,,0.9170060753822327,-4.641952037811279,-2.8079400062561035
4252,N(SiMe3)H2-CH2NMe2-OMe,4706,-3.7249460220336914,,0.9170060753822327,-4.641952037811279,-2.8079400062561035
4253,NH2Me-PMe2-CH2NMe2,4707,-3.297060489654541,,0.6077500581741333,-3.9048104286193848,-2.6893105506896973
4254,N(SiMe3)H2-PMe2-CH2NMe2,4708,-3.2968556880950928,,0.6076341867446899,-3.9044899940490723,-2.6892213821411133
4255,0-C6F5-C4H3O,4709,-2.6140952110290527,,0.1731433868408203,-2.787238597869873,-2.4409518241882324
4256,NH3-C9H12-C4H3O,4710,-5.900997161865234,,1.645758867263794,-7.546755790710449,-4.2552385330200195
4257,NH3-C9H12-OMe,4711,-5.900997161865234,,1.645758867263794,-7.546755790710449,-4.2552385330200195
4258,NH3-DiP-C4H3O,4712,-5.825626850128174,,1.65878164768219,-7.484408378601074,-4.166845321655273
4259,NH3-DiP-OMe,4713,-5.825626850128174,,1.65878164768219,-7.484408378601074,-4.166845321655273
4260,N(N(iPr)2)H2-Ph-Cl-Cy,4714,-1.0476574897766113,,1.2435798645019531,-2.2912373542785645,0.1959223747253418
4261,N(N(iPr)2)H2-Ph-Cl-tBu,4715,-1.0471068620681763,,1.243312954902649,-2.290419816970825,0.19620609283447266
4262,N(tBu)H2-Ph-Cl-Cy,4716,-1.0476574897766113,,1.2435798645019531,-2.2912373542785645,0.1959223747253418
4263,N(tBu)H2-Ph-Cl-tBu,4717,-1.0471068620681763,,1.243312954902649,-2.290419816970825,0.19620609283447266
4264,NH2Me-CH2PMe2-Ph-Cl,4718,-3.6880745887756348,,0.5904973149299622,-4.278572082519531,-3.0975773334503174
4265,NH2Me-Me-Ph-Cl,4719,-3.6880745887756348,,0.5904973149299622,-4.278572082519531,-3.0975773334503174
4266,N(SiMe3)H2-CH2PMe2-Ph-Cl,4720,-3.6880745887756348,,0.5904973149299622,-4.278572082519531,-3.0975773334503174
4267,N(SiMe3)H2-Me-Ph-Cl,4721,-3.6880745887756348,,0.5904973149299622,-4.278572082519531,-3.0975773334503174
4268,NH3-CH2SiMe3-C4H3O,4722,-5.344837188720703,,1.307617425918579,-6.652454376220703,-4.037220001220703
4269,NH3-CH2SiMe3-OMe,4723,-5.344837188720703,,1.307617425918579,-6.652454376220703,-4.037220001220703
4270,NH2Me-C6H7-C4H3O,4724,-3.723959445953369,,0.9362846612930298,-4.660243988037109,-2.787674903869629
4271,NH2Me-C6H7-OMe,4725,-3.723959445953369,,0.9362846612930298,-4.660243988037109,-2.787674903869629
4272,N(SiMe3)H2-C6H7-C4H3O,4726,-3.723959445953369,,0.9362846612930298,-4.660243988037109,-2.787674903869629
4273,N(SiMe3)H2-C6H7-OMe,4727,-3.723959445953369,,0.9362846612930298,-4.660243988037109,-2.787674903869629
4274,NH3-F-Br,4728,-3.773080348968506,,1.750575065612793,-5.523655414581299,-2.022505283355713
4275,NH3-C4H4N-Cl,4729,-2.4929566383361816,,2.732245683670044,-5.225202560424805,0.2392890453338623
4276,NMe3-CH2PMe2-C4H3O,4730,-4.5515336990356445,,0.23602767288684845,-4.787561416625977,-4.3155059814453125
4277,NMe3-CH2PMe2-OMe,4731,-4.5515336990356445,,0.23602767288684845,-4.787561416625977,-4.3155059814453125
4278,NMe3-Me-C4H3O,4732,-4.5515336990356445,,0.23602767288684845,-4.787561416625977,-4.3155059814453125
4279,NMe3-Me-OMe,4733,-4.5515336990356445,,0.23602767288684845,-4.787561416625977,-4.3155059814453125
4280,NH3-CH2OMe-C9H12,4734,-6.154748439788818,,2.5513808727264404,-8.70612907409668,-3.603367567062378
4281,NH2Me-Et-Ph-Cl,4735,-4.000436305999756,,0.6513124108314514,-4.6517486572265625,-3.349123954772949
4282,N(SiMe3)H2-Et-Ph-Cl,4736,-4.000436305999756,,0.6513124108314514,-4.6517486572265625,-3.349123954772949
4283,NH2C6F5-Et-Ph-Cl,4737,-2.2454349994659424,,0.6254193782806396,-2.870854377746582,-1.6200156211853027
4284,NMe3-CH2PMe2-CH2NMe2,4738,-2.8491196632385254,,0.3410209119319916,-3.19014048576355,-2.508098840713501
4285,NMe3-Me-CH2NMe2,4739,-2.8491196632385254,,0.3410209119319916,-3.19014048576355,-2.508098840713501
4286,0-Ph-Cl-Cy,4740,-1.9672337770462036,,0.7811753153800964,-2.7484090328216553,-1.186058521270752
4287,0-C6F5-Ph-Cl,4741,-2.782522201538086,,0.2513909339904785,-3.0339131355285645,-2.5311312675476074
4288,NH2C6F5-CH2OMe-CH2NMe2,4742,-1.9766452312469482,,1.1079882383346558,-3.0846333503723145,-0.8686569929122925
4289,NH2Me-C4H4N-Cy,4743,-1.4998165369033813,,1.3275628089904785,-2.8273792266845703,-0.17225372791290283
4290,NH2Me-C4H4N-tBu,4744,-1.4992659091949463,,1.3275468349456787,-2.826812744140625,-0.17171907424926758
4291,N(SiMe3)H2-C4H4N-Cy,4745,-1.4995959997177124,,1.3275738954544067,-2.827169895172119,-0.17202210426330566
4292,N(SiMe3)H2-C4H4N-tBu,4746,-1.4990452527999878,,1.3275578022003174,-2.8266029357910156,-0.1714874505996704
4293,N(N(iPr)2)H2-CH2PMe2-C9H12,4747,-2.569589614868164,,0.37713193893432617,-2.9467215538024902,-2.192457675933838
4294,N(N(iPr)2)H2-Me-C9H12,4748,-2.569589614868164,,0.37713193893432617,-2.9467215538024902,-2.192457675933838
4295,N(tBu)H2-CH2PMe2-C9H12,4749,-2.569589614868164,,0.37713193893432617,-2.9467215538024902,-2.192457675933838
4296,N(tBu)H2-Me-C9H12,4750,-2.569589614868164,,0.37713193893432617,-2.9467215538024902,-2.192457675933838
4297,NH3-CH2PMe2-Cy,4751,-4.0186638832092285,,1.0733745098114014,-5.092038154602051,-2.945289373397827
4298,NH3-CH2PMe2-tBu,4752,-4.0186638832092285,,1.0733745098114014,-5.092038154602051,-2.945289373397827
4299,NH3-Me-Cy,4753,-4.0186638832092285,,1.0733745098114014,-5.092038154602051,-2.945289373397827
4300,NH3-Me-tBu,4754,-4.0186638832092285,,1.0733745098114014,-5.092038154602051,-2.945289373397827
4301,NH2Me-PMe2-C6H7,4755,-3.582944869995117,,0.5865530967712402,-4.169497966766357,-2.996391773223877
4302,N(SiMe3)H2-PMe2-C6H7,4756,-3.582740545272827,,0.5864892601966858,-4.169229984283447,-2.996251344680786
4303,0-C6H7-C6H7,4757,-1.9921455383300781,,1.0405455827713013,-3.03269100189209,-0.9515999555587769
4304,N(N(iPr)2)H2-C4H4N-C9H12,4758,-1.407517910003662,,1.2490962743759155,-2.656614303588867,-0.15842163562774658
4305,N(tBu)H2-C4H4N-C9H12,4759,-1.407517910003662,,1.2490962743759155,-2.656614303588867,-0.15842163562774658
4306,NH3-C4H4N-C4H4N,4760,-5.581839561462402,,2.4209654331207275,-8.00280475616455,-3.160874128341675
4307,NH3-PMe2-C4H3O,4761,-5.575793266296387,,1.2658947706222534,-6.84168815612793,-4.309898376464844
4308,NH3-PMe2-OMe,4762,-5.575793266296387,,1.2658947706222534,-6.84168815612793,-4.309898376464844
4309,NH3-C4H4N-Ph,4763,-2.0789153575897217,,2.6602797508239746,-4.739194869995117,0.5813643932342529
4310,NH3-C4H4N-C4H3S,4764,-5.567812442779541,,2.4266271591186523,-7.994439601898193,-3.1411852836608887
4311,NH3-CH2PMe2-CH2PMe2,4765,-4.570603847503662,,1.094100832939148,-5.6647047996521,-3.4765028953552246
4312,NH3-C4H4N-CH2OMe,4766,-5.569797515869141,,2.4249494075775146,-7.994747161865234,-3.144848108291626
4313,N(N(iPr)2)H2-CH2PMe2-Me,4767,-4.024710178375244,,0.4677245318889618,-4.492434501647949,-3.55698561668396
4314,N(N(iPr)2)H2-Me-Me,4768,-4.024710178375244,,0.4677245318889618,-4.492434501647949,-3.55698561668396
4315,N(tBu)H2-CH2PMe2-Me,4769,-4.024710178375244,,0.4677245318889618,-4.492434501647949,-3.55698561668396
4316,N(tBu)H2-Me-Me,4770,-4.024710178375244,,0.4677245318889618,-4.492434501647949,-3.55698561668396
4317,NH2C6F5-C4H4N-iPr,4771,1.310052514076233,,1.1422199010849,0.167832612991333,2.452272415161133
4318,0-CN-Cl,4772,-3.803171157836914,,0.484423965215683,-4.287595272064209,-3.3187472820281982
4319,0-OH-Cl,4773,-3.803171157836914,,0.484423965215683,-4.287595272064209,-3.3187472820281982
4320,NH3-CH2OMe-CH2NMe2,4774,-6.678884506225586,,2.620516538619995,-9.29940128326416,-4.058367729187012
4321,N(N(iPr)2)H2-CH2PMe2-C4H3O,4775,-4.511089324951172,,0.2815799117088318,-4.792669296264648,-4.229509353637695
4322,N(N(iPr)2)H2-CH2PMe2-OMe,4776,-4.511089324951172,,0.2815799117088318,-4.792669296264648,-4.229509353637695
4323,N(N(iPr)2)H2-Me-C4H3O,4777,-4.511089324951172,,0.2815799117088318,-4.792669296264648,-4.229509353637695
4324,N(N(iPr)2)H2-Me-OMe,4778,-4.511089324951172,,0.2815799117088318,-4.792669296264648,-4.229509353637695
4325,N(tBu)H2-CH2PMe2-C4H3O,4779,-4.511089324951172,,0.2815799117088318,-4.792669296264648,-4.229509353637695
4326,N(tBu)H2-CH2PMe2-OMe,4780,-4.511089324951172,,0.2815799117088318,-4.792669296264648,-4.229509353637695
4327,N(tBu)H2-Me-C4H3O,4781,-4.511089324951172,,0.2815799117088318,-4.792669296264648,-4.229509353637695
4328,N(tBu)H2-Me-OMe,4782,-4.511089324951172,,0.2815799117088318,-4.792669296264648,-4.229509353637695
4329,N(N(iPr)2)H2-C4H4N-Et,4783,-3.126770257949829,,1.7091162204742432,-4.835886478424072,-1.417654037475586
4330,N(tBu)H2-C4H4N-Et,4784,-3.126770257949829,,1.7091162204742432,-4.835886478424072,-1.417654037475586
4331,N(N(iPr)2)H2-Et-C4H3O,4785,-4.85734748840332,,0.40910604596138,-5.266453742980957,-4.448241233825684
4332,N(N(iPr)2)H2-Et-OMe,4786,-4.85734748840332,,0.40910604596138,-5.266453742980957,-4.448241233825684
4333,N(tBu)H2-Et-C4H3O,4787,-4.85734748840332,,0.40910604596138,-5.266453742980957,-4.448241233825684
4334,N(tBu)H2-Et-OMe,4788,-4.85734748840332,,0.40910604596138,-5.266453742980957,-4.448241233825684
4335,NH3-C6H7-C9H12,4789,-4.9180827140808105,,1.6106758117675781,-6.528758525848389,-3.3074069023132324
4336,NH3-CH2PMe2-Et,4790,-5.776485443115234,,1.0055110454559326,-6.781996726989746,-4.770974159240723
4337,NH3-Me-Et,4791,-5.776485443115234,,1.0055110454559326,-6.781996726989746,-4.770974159240723
4338,N(N(iPr)2)H2-CH2PMe2-CH2NMe2,4792,-2.889970064163208,,0.3279613256454468,-3.2179312705993652,-2.562008857727051
4339,N(N(iPr)2)H2-Me-CH2NMe2,4793,-2.889970064163208,,0.3279613256454468,-3.2179312705993652,-2.562008857727051
4340,N(tBu)H2-CH2PMe2-CH2NMe2,4794,-2.889970064163208,,0.3279613256454468,-3.2179312705993652,-2.562008857727051
4341,N(tBu)H2-Me-CH2NMe2,4795,-2.889970064163208,,0.3279613256454468,-3.2179312705993652,-2.562008857727051
4342,NH3-C6H7-DiP,4796,-4.923550605773926,,1.5919535160064697,-6.515503883361816,-3.331597089767456
4343,NH2C6F5-CH2PMe2-Ph,4797,-2.3930039405822754,,1.2699708938598633,-3.6629748344421387,-1.123033046722412
4344,NH2Me-CH2PMe2-Me,4798,-4.241014003753662,,0.5034040808677673,-4.744418144226074,-3.73760986328125
4345,NH2Me-Me-Me,4799,-4.241014003753662,,0.5034040808677673,-4.744418144226074,-3.73760986328125
4346,N(SiMe3)H2-CH2PMe2-Me,4800,-4.240612030029297,,0.5032354593276978,-4.743847370147705,-3.7373766899108887
4347,N(SiMe3)H2-Me-Me,4801,-4.240612030029297,,0.5032354593276978,-4.743847370147705,-3.7373766899108887
4348,NH2C6F5-CH2PMe2-C4H3S,4802,-4.3578877449035645,,1.1529852151870728,-5.510872840881348,-3.2049026489257812
4349,NH2C6F5-Me-C4H3S,4803,-4.3578877449035645,,1.1529852151870728,-5.510872840881348,-3.2049026489257812
4350,NH3-H-C4H3O,4804,-6.027700901031494,,1.2264363765716553,-7.25413703918457,-4.801264762878418
4351,NH3-H-OMe,4805,-6.027700901031494,,1.2264363765716553,-7.25413703918457,-4.801264762878418
4352,NH3-F-Cl,4806,-4.855920314788818,,1.739991545677185,-6.595911979675293,-3.1159286499023438
4353,NH2C6F5-CH2PMe2-CH2OMe,4807,-4.350058078765869,,1.1564663648605347,-5.506524562835693,-3.193591594696045
4354,NH2C6F5-Me-CH2OMe,4808,-4.350058078765869,,1.1564663648605347,-5.506524562835693,-3.193591594696045
4355,NH3-CH2PMe2-iPr,4809,-5.263348579406738,,1.2022984027862549,-6.465646743774414,-4.0610504150390625
4356,NH3-Me-iPr,4810,-5.263348579406738,,1.2022984027862549,-6.465646743774414,-4.0610504150390625
4357,N(N(iPr)2)H2-C4H4N-CH2NMe2,4811,-1.909443974494934,,1.2790045738220215,-3.188448429107666,-0.6304394006729126
4358,N(tBu)H2-C4H4N-CH2NMe2,4812,-1.909443974494934,,1.2790045738220215,-3.188448429107666,-0.6304394006729126
4359,0-Ph-Cl-tBu,4813,-2.3581511974334717,,0.5486676692962646,-2.9068188667297363,-1.809483528137207
4360,NH2Me-CH2PMe2-C9H12,4814,-3.2127983570098877,,0.5527219176292419,-3.7655203342437744,-2.660076379776001
4361,NH2Me-Me-C9H12,4815,-3.2127983570098877,,0.5527219176292419,-3.7655203342437744,-2.660076379776001
4362,N(SiMe3)H2-CH2PMe2-C9H12,4816,-3.2125778198242188,,0.5524306297302246,-3.7650084495544434,-2.660147190093994
4363,N(SiMe3)H2-Me-C9H12,4817,-3.2125778198242188,,0.5524306297302246,-3.7650084495544434,-2.660147190093994
4364,NH3-Cl-C4H3O,4818,-3.9959349632263184,,1.7258013486862183,-5.721736431121826,-2.2701334953308105
4365,NH3-Cl-OMe,4819,-3.9959349632263184,,1.7258013486862183,-5.721736431121826,-2.2701334953308105
4366,NH2C6F5-Ph-Cl-C4H3S,4820,1.5732355117797852,,1.4701992273330688,0.10303628444671631,3.0434346199035645
4367,NH3-CH2NMe2-CH2NMe2,4821,-5.334030628204346,,1.6832355260849,-7.017266273498535,-3.6507949829101562
4368,N(NMe2)H2-F-Ph,4822,-2.808509588241577,,0.11688535660505295,-2.9253950119018555,-2.691624164581299
4369,NMe3-F-Ph,4823,-2.833582878112793,,0.12557561695575714,-2.959158420562744,-2.708007335662842
4370,NH2C6F5-Ph-Cl-Ph,4824,4.297347545623779,,1.7221219539642334,2.575225591659546,6.019469261169434
4371,NH2C6F5-C4H3O-Ph,4825,-1.7975506782531738,,1.5622755289077759,-3.35982608795166,-0.23527514934539795
4372,N(N(iPr)2)H2-Ph-Cl-iPr,4826,-2.678987503051758,,1.402340054512024,-4.081327438354492,-1.2766474485397339
4373,N(tBu)H2-Ph-Cl-iPr,4827,-2.678987503051758,,1.402340054512024,-4.081327438354492,-1.2766474485397339
